time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-03-09 12:00:00,0,-14.625,145.4250030517578,0.31,0.26277140272608557,1,0
2023-03-10 12:00:00,0,-14.625,145.4250030517578,0.31,0.26277140272608557,0,0
2023-03-11 12:00:00,0,-14.625,145.4250030517578,0.31,0.26277140272608557,1,0
2023-03-12 12:00:00,0,-14.625,145.4250030517578,0.31,0.606078650209171,1,0
2023-03-13 12:00:00,0,-14.625,145.4250030517578,0.31,0.6371349719158693,1,0
2023-03-14 12:00:00,0,-14.625,145.4250030517578,0.31,0.6141188641935412,1,0
2023-03-15 12:00:00,0,-14.625,145.4250030517578,0.31,0.6141188641935412,1,0
2023-03-16 12:00:00,0,-14.625,145.4250030517578,0.31,0.6141188641935412,1,0
2023-03-17 12:00:00,0,-14.625,145.4250030517578,0.46,0.6210928483231706,2,0
2023-03-18 12:00:00,0,-14.625,145.4250030517578,0.61,0.6069754773573292,2,0
2023-03-19 12:00:00,0,-14.625,145.4250030517578,0.78,0.6069754773573292,2,0
2023-03-20 12:00:00,0,-14.625,145.4250030517578,0.94,0.5067926663162976,2,0
2023-03-21 12:00:00,0,-14.625,145.4250030517578,0.94,0.5067926663162976,1,0
2023-03-22 12:00:00,0,-14.625,145.4250030517578,0.94,0.5332828920758842,1,0
2023-03-23 12:00:00,0,-14.625,145.4250030517578,0.94,0.5104705219334428,1,0
2023-03-24 12:00:00,0,-14.625,145.4250030517578,0.94,0.48489801500989604,1,0
2023-03-25 12:00:00,0,-14.625,145.4250030517578,0.94,0.48489801500989604,1,0
2023-03-26 12:00:00,0,-14.625,145.4250030517578,0.94,0.48226385622095286,0,0
2023-03-27 12:00:00,0,-14.625,145.4250030517578,0.94,0.538999774361462,0,0
2023-03-28 12:00:00,0,-14.625,145.4250030517578,0.94,0.48226385622095286,0,0
2023-03-29 12:00:00,0,-14.625,145.4250030517578,0.94,0.48226385622095286,0,0
2023-03-30 12:00:00,0,-14.625,145.4250030517578,0.94,0.48226385622095286,0,0
2023-03-31 12:00:00,0,-14.625,145.4250030517578,0.94,0.4827177838384587,0,0
2023-04-01 12:00:00,0,-14.625,145.4250030517578,0.94,0.4827177838384587,0,0
2023-04-02 12:00:00,0,-14.625,145.4250030517578,0.94,0.4827177838384587,0,0
2023-04-03 12:00:00,0,-14.625,145.4250030517578,0.94,0.4827177838384587,0,0
2023-04-04 12:00:00,0,-14.625,145.4250030517578,0.94,0.4827177838384587,0,0
2023-04-05 12:00:00,0,-14.625,145.4250030517578,0.94,0.4612096698731209,0,0
2023-04-06 12:00:00,0,-14.625,145.4250030517578,0.94,0.4612096698731209,0,0
2023-04-07 12:00:00,0,-14.625,145.4250030517578,0.94,0.49679587757985566,0,0
2023-04-08 12:00:00,0,-14.625,145.4250030517578,0.94,0.4897092499056843,0,0
2023-04-09 12:00:00,0,-14.625,145.4250030517578,0.94,0.4897092499056843,0,0
2023-04-10 12:00:00,0,-14.625,145.4250030517578,0.94,0.4277735369239709,0,0
2023-04-11 12:00:00,0,-14.625,145.4250030517578,0.94,0.4277735369239709,0,0
2023-04-12 12:00:00,0,-14.625,145.4250030517578,0.94,0.4277735369239709,0,0
2023-04-13 12:00:00,0,-14.625,145.4250030517578,0.94,0.42400647370309263,0,0
2023-04-14 12:00:00,0,-14.625,145.4250030517578,0.94,0.6198627834196099,0,0
2023-04-15 12:00:00,0,-14.625,145.4250030517578,0.94,0.6432784566838795,0,0
2023-04-16 12:00:00,0,-14.625,145.4250030517578,0.94,0.711337334448887,0,0
2023-04-17 12:00:00,0,-14.625,145.4250030517578,0.94,1.0733410023429824,0,0
2023-04-18 12:00:00,0,-14.625,145.4250030517578,0.94,1.005320290444208,0,0
2023-04-19 12:00:00,0,-14.625,145.4250030517578,0.94,1.02049048406998,0,0
2023-04-20 12:00:00,0,-14.625,145.4250030517578,0.94,1.081662533381576,0,0
2023-04-21 12:00:00,0,-14.625,145.4250030517578,0.94,1.1012627188439852,0,0
2023-04-22 12:00:00,0,-14.625,145.4250030517578,0.94,1.1341945162869922,0,0
2023-04-23 12:00:00,0,-14.625,145.4250030517578,0.94,1.0753252666591375,0,0
2023-04-24 12:00:00,0,-14.625,145.4250030517578,0.94,1.0671721931789824,0,0
2023-04-25 12:00:00,0,-14.625,145.4250030517578,0.94,1.0671721931789824,0,0
2023-04-26 12:00:00,0,-14.625,145.4250030517578,0.94,1.0671721931789824,0,0
2023-04-27 12:00:00,0,-14.625,145.4250030517578,0.94,1.0671721931789824,0,0
2023-04-28 12:00:00,0,-14.625,145.4250030517578,0.94,1.0671721931789824,0,0
2023-04-29 12:00:00,0,-14.625,145.4250030517578,0.94,1.0671721931789824,0,0
2023-04-30 12:00:00,0,-14.625,145.4250030517578,0.94,1.0671721931789824,0,0
2023-05-01 12:00:00,0,-14.625,145.4250030517578,0.94,1.0671721931789824,0,0
2023-05-02 12:00:00,0,-14.625,145.4250030517578,0.94,1.0671721931789824,0,0
2023-05-03 12:00:00,0,-14.625,145.4250030517578,0.94,0.8964881520544048,0,0
2023-05-04 12:00:00,0,-14.625,145.4250030517578,0.94,0.8964881520544048,0,0
2023-05-05 12:00:00,0,-14.625,145.4250030517578,0.94,1.005455146634229,0,0
2023-05-06 12:00:00,0,-14.625,145.4250030517578,0.94,1.005455146634229,0,0
2023-05-07 12:00:00,0,-14.625,145.4250030517578,0.79,0.9968663122117699,0,0
2023-05-08 12:00:00,0,-14.625,145.4250030517578,0.63,0.8745604517714821,0,0
2023-05-09 12:00:00,0,-14.625,145.4250030517578,0.63,0.8747028258594215,0,0
2023-05-10 12:00:00,0,-14.625,145.4250030517578,0.63,0.8747028258594215,0,0
2023-05-11 12:00:00,0,-14.625,145.4250030517578,0.63,0.8747028258594215,0,0
2023-05-12 12:00:00,0,-14.625,145.4250030517578,0.63,0.8747028258594215,0,0
2023-05-13 12:00:00,0,-14.625,145.4250030517578,0.63,0.8747028258594215,0,0
2023-05-14 12:00:00,0,-14.625,145.4250030517578,0.63,0.8747028258594215,0,0
2023-05-15 12:00:00,0,-14.625,145.4250030517578,0.63,0.9400288247838112,0,0
2023-05-16 12:00:00,0,-14.625,145.4250030517578,0.63,0.8747028258594215,0,0
2023-05-17 12:00:00,0,-14.625,145.4250030517578,0.63,0.8747028258594215,0,0
2023-05-18 12:00:00,0,-14.625,145.4250030517578,0.63,0.8747028258594215,0,0
2023-05-19 12:00:00,0,-14.625,145.4250030517578,0.63,0.9338855744517646,0,0
2023-05-20 12:00:00,0,-14.625,145.4250030517578,0.63,0.936134576614098,0,0
2023-05-21 12:00:00,0,-14.625,145.4250030517578,0.63,0.9641955599272013,0,0
2023-05-22 12:00:00,0,-14.625,145.4250030517578,0.63,0.8259515101235104,0,0
2023-05-23 12:00:00,0,-14.625,145.4250030517578,0.63,0.8259515101235104,0,0
2023-05-24 12:00:00,0,-14.625,145.4250030517578,0.63,0.8259515101235104,0,0
2023-05-25 12:00:00,0,-14.625,145.4250030517578,0.63,0.7867917369956532,0,0
2023-05-26 12:00:00,0,-14.625,145.4250030517578,0.63,0.7606255111991207,0,0
2023-05-27 12:00:00,0,-14.625,145.4250030517578,0.63,0.7606255111991207,0,0
2023-05-28 12:00:00,0,-14.625,145.4250030517578,0.63,0.7606255111991207,0,0
2023-05-29 12:00:00,0,-14.625,145.4250030517578,0.63,0.7606255111991207,0,0
2023-05-30 12:00:00,0,-14.625,145.4250030517578,0.63,0.7451445427526548,0,0
2023-05-31 12:00:00,0,-14.625,145.4250030517578,0.63,0.7451445427526548,0,0
2023-06-01 12:00:00,0,-14.625,145.4250030517578,0.63,0.733786332618682,0,0
2023-06-02 12:00:00,0,-14.625,145.4250030517578,0.63,0.7743798498133583,0,0
2023-06-03 12:00:00,0,-14.625,145.4250030517578,0.63,0.733786332618682,0,0
2023-06-04 12:00:00,0,-14.625,145.4250030517578,0.63,0.733786332618682,0,0
2023-06-05 12:00:00,0,-14.625,145.4250030517578,0.63,0.7096371027023713,0,0
2023-06-06 12:00:00,0,-14.625,145.4250030517578,0.63,0.7141044944762609,0,0
2023-06-07 12:00:00,0,-14.625,145.4250030517578,0.63,0.7141044944762609,0,0
2023-06-08 12:00:00,0,-14.625,145.4250030517578,0.63,0.7048272181846191,0,0
2023-06-09 12:00:00,0,-14.625,145.4250030517578,0.48,0.7048272181846191,0,0
2023-06-10 12:00:00,0,-14.625,145.4250030517578,0.33,0.7048272181846191,0,0
2023-06-11 12:00:00,0,-14.625,145.4250030517578,0.16,0.6892469329049207,0,0
2023-06-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.31764788182232173,0,0
2023-06-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-06-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-07-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-08-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-09-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
2023-10-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.23551404398141185,0,0
