time,target_time_h28,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2022-12-06 12:00:00,2023-01-03 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.773157,1,1
2022-12-06 12:00:00,2023-01-03 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.749409,1,1
2022-12-06 12:00:00,2023-01-03 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.7677555,1,1
2022-12-07 12:00:00,2023-01-04 12:00:00,0,-14.625,145.4250030517578,1.29,2.7124083,1,1
2022-12-07 12:00:00,2023-01-04 12:00:00,1,-14.625,145.47500610351562,1.52,2.7320323,1,1
2022-12-07 12:00:00,2023-01-04 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.7072039,1,1
2022-12-07 12:00:00,2023-01-04 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.7260685,1,1
2022-12-07 12:00:00,2023-01-04 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.701736,1,1
2022-12-07 12:00:00,2023-01-04 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.719819,1,1
2022-12-08 12:00:00,2023-01-05 12:00:00,0,-14.625,145.4250030517578,1.29,2.6919012,1,1
2022-12-08 12:00:00,2023-01-05 12:00:00,1,-14.625,145.47500610351562,1.52,2.7110162,1,1
2022-12-08 12:00:00,2023-01-05 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.686614,1,1
2022-12-08 12:00:00,2023-01-05 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.7050004,1,1
2022-12-08 12:00:00,2023-01-05 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.6811988,1,1
2022-12-08 12:00:00,2023-01-05 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.698788,1,1
2022-12-09 12:00:00,2023-01-06 12:00:00,0,-14.625,145.4250030517578,1.29,2.6779237,1,1
2022-12-09 12:00:00,2023-01-06 12:00:00,1,-14.625,145.47500610351562,1.52,2.696822,1,1
2022-12-09 12:00:00,2023-01-06 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.672923,1,1
2022-12-09 12:00:00,2023-01-06 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.6912184,1,1
2022-12-09 12:00:00,2023-01-06 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.667726,1,1
2022-12-09 12:00:00,2023-01-06 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.6851115,1,1
2022-12-10 12:00:00,2023-01-07 12:00:00,0,-14.625,145.4250030517578,1.29,2.2317712,1,1
2022-12-10 12:00:00,2023-01-07 12:00:00,1,-14.625,145.47500610351562,1.52,2.2522068,1,1
2022-12-10 12:00:00,2023-01-07 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.22685,1,1
2022-12-10 12:00:00,2023-01-07 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.246685,1,1
2022-12-10 12:00:00,2023-01-07 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.2215216,1,1
2022-12-10 12:00:00,2023-01-07 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.2404594,1,1
2022-12-11 12:00:00,2023-01-08 12:00:00,0,-14.625,145.4250030517578,1.29,1.8685783,1,1
2022-12-11 12:00:00,2023-01-08 12:00:00,1,-14.625,145.47500610351562,1.52,1.8884754,1,1
2022-12-11 12:00:00,2023-01-08 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.8639517,1,1
2022-12-11 12:00:00,2023-01-08 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.8833029,1,1
2022-12-11 12:00:00,2023-01-08 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.8588102,1,1
2022-12-11 12:00:00,2023-01-08 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.8775619,1,1
2022-12-12 12:00:00,2023-01-09 12:00:00,0,-14.625,145.4250030517578,1.29,1.6480391,1,1
2022-12-12 12:00:00,2023-01-09 12:00:00,1,-14.625,145.47500610351562,1.52,1.6664262,1,1
2022-12-12 12:00:00,2023-01-09 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.643065,1,1
2022-12-12 12:00:00,2023-01-09 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.6608067,1,1
2022-12-12 12:00:00,2023-01-09 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.6377661,1,1
2022-12-12 12:00:00,2023-01-09 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.6547668,1,1
2022-12-13 12:00:00,2023-01-10 12:00:00,0,-14.625,145.4250030517578,1.29,1.5181572,1,1
2022-12-13 12:00:00,2023-01-10 12:00:00,1,-14.625,145.47500610351562,1.52,1.5363708,1,1
2022-12-13 12:00:00,2023-01-10 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.5140889,1,1
2022-12-13 12:00:00,2023-01-10 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.5318606,1,1
2022-12-13 12:00:00,2023-01-10 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.5099802,1,1
2022-12-13 12:00:00,2023-01-10 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.526983,1,1
2022-12-14 12:00:00,2023-01-11 12:00:00,0,-14.625,145.4250030517578,1.29,1.4394832,1,1
2022-12-14 12:00:00,2023-01-11 12:00:00,1,-14.625,145.47500610351562,1.52,1.4568429,1,1
2022-12-14 12:00:00,2023-01-11 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4358507,1,1
2022-12-14 12:00:00,2023-01-11 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.4525965,1,1
2022-12-14 12:00:00,2023-01-11 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.431936,1,1
2022-12-14 12:00:00,2023-01-11 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4481974,1,1
2022-12-15 12:00:00,2023-01-12 12:00:00,0,-14.625,145.4250030517578,1.29,2.1032848,1,1
2022-12-15 12:00:00,2023-01-12 12:00:00,1,-14.625,145.47500610351562,1.52,2.1199183,1,1
2022-12-15 12:00:00,2023-01-12 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.1002114,1,1
2022-12-15 12:00:00,2023-01-12 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.1162229,1,1
2022-12-15 12:00:00,2023-01-12 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.0971174,1,1
2022-12-15 12:00:00,2023-01-12 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.1122546,1,1
2022-12-16 12:00:00,2023-01-13 12:00:00,0,-14.625,145.4250030517578,1.29,2.4879258,1,1
2022-12-16 12:00:00,2023-01-13 12:00:00,1,-14.625,145.47500610351562,1.52,2.5038443,1,1
2022-12-16 12:00:00,2023-01-13 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.4854715,1,1
2022-12-16 12:00:00,2023-01-13 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.5006702,1,1
2022-12-16 12:00:00,2023-01-13 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.483005,1,1
2022-12-16 12:00:00,2023-01-13 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.497237,1,1
2022-12-17 12:00:00,2023-01-14 12:00:00,0,-14.625,145.4250030517578,1.29,2.7222228,1,1
2022-12-17 12:00:00,2023-01-14 12:00:00,1,-14.625,145.47500610351562,1.52,2.7374167,1,1
2022-12-17 12:00:00,2023-01-14 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.7199326,1,1
2022-12-17 12:00:00,2023-01-14 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.7344027,1,1
2022-12-17 12:00:00,2023-01-14 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.7176468,1,1
2022-12-17 12:00:00,2023-01-14 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.7311974,1,1
2022-12-18 12:00:00,2023-01-15 12:00:00,0,-14.625,145.4250030517578,1.29,2.803184,1,1
2022-12-18 12:00:00,2023-01-15 12:00:00,1,-14.625,145.47500610351562,1.52,2.8191004,1,1
2022-12-18 12:00:00,2023-01-15 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.8004403,1,1
2022-12-18 12:00:00,2023-01-15 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.8156118,1,1
2022-12-18 12:00:00,2023-01-15 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.7979155,1,1
2022-12-18 12:00:00,2023-01-15 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.8119931,1,1
2022-12-19 12:00:00,2023-01-16 12:00:00,0,-14.625,145.4250030517578,1.29,2.8196492,1,1
2022-12-19 12:00:00,2023-01-16 12:00:00,1,-14.625,145.47500610351562,1.52,2.8359852,1,1
2022-12-19 12:00:00,2023-01-16 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.8161447,1,1
2022-12-19 12:00:00,2023-01-16 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.8317983,1,1
2022-12-19 12:00:00,2023-01-16 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.8125982,1,1
2022-12-19 12:00:00,2023-01-16 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.8270302,1,1
2022-12-20 12:00:00,2023-01-17 12:00:00,0,-14.625,145.4250030517578,1.29,2.809895,1,1
2022-12-20 12:00:00,2023-01-17 12:00:00,1,-14.625,145.47500610351562,1.52,2.8263702,1,1
2022-12-20 12:00:00,2023-01-17 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.8059106,1,1
2022-12-20 12:00:00,2023-01-17 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.8218255,1,1
2022-12-20 12:00:00,2023-01-17 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.801576,1,1
2022-12-20 12:00:00,2023-01-17 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.8162951,1,1
2022-12-21 12:00:00,2023-01-18 12:00:00,0,-14.625,145.4250030517578,1.29,2.779606,1,1
2022-12-21 12:00:00,2023-01-18 12:00:00,1,-14.625,145.47500610351562,1.52,2.7961738,1,1
2022-12-21 12:00:00,2023-01-18 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.774694,1,1
2022-12-21 12:00:00,2023-01-18 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.7906303,1,1
2022-12-21 12:00:00,2023-01-18 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.7696943,1,1
2022-12-21 12:00:00,2023-01-18 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.7844973,1,1
2022-12-22 12:00:00,2023-01-19 12:00:00,0,-14.625,145.4250030517578,1.29,2.7682786,1,1
2022-12-22 12:00:00,2023-01-19 12:00:00,1,-14.625,145.47500610351562,1.52,2.7854185,1,1
2022-12-22 12:00:00,2023-01-19 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.7629128,1,1
2022-12-22 12:00:00,2023-01-19 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.7790668,1,1
2022-12-22 12:00:00,2023-01-19 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.7573142,1,1
2022-12-22 12:00:00,2023-01-19 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.772229,1,1
2022-12-23 12:00:00,2023-01-20 12:00:00,0,-14.625,145.4250030517578,1.29,2.7390337,1,1
2022-12-23 12:00:00,2023-01-20 12:00:00,1,-14.625,145.47500610351562,1.52,2.75604,1,1
2022-12-23 12:00:00,2023-01-20 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.7322707,1,1
2022-12-23 12:00:00,2023-01-20 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.7483897,1,1
2022-12-23 12:00:00,2023-01-20 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.7253466,1,1
2022-12-23 12:00:00,2023-01-20 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.7405396,1,1
2022-12-24 12:00:00,2023-01-21 12:00:00,0,-14.625,145.4250030517578,1.29,2.2493658,1,1
2022-12-24 12:00:00,2023-01-21 12:00:00,1,-14.625,145.47500610351562,1.52,2.270296,1,1
2022-12-24 12:00:00,2023-01-21 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,2.240376,1,1
2022-12-24 12:00:00,2023-01-21 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,2.2601926,1,1
2022-12-24 12:00:00,2023-01-21 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,2.2314608,1,1
2022-12-24 12:00:00,2023-01-21 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.2500017,1,1
2022-12-25 12:00:00,2023-01-22 12:00:00,0,-14.625,145.4250030517578,1.29,1.8494318,1,1
2022-12-25 12:00:00,2023-01-22 12:00:00,1,-14.625,145.47500610351562,1.52,1.8723464,1,1
2022-12-25 12:00:00,2023-01-22 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.8393822,1,1
2022-12-25 12:00:00,2023-01-22 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.8614285,1,1
2022-12-25 12:00:00,2023-01-22 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.8297018,1,1
2022-12-25 12:00:00,2023-01-22 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.8502579,1,1
2022-12-26 12:00:00,2023-01-23 12:00:00,0,-14.625,145.4250030517578,1.29,1.5768368,1,1
2022-12-26 12:00:00,2023-01-23 12:00:00,1,-14.625,145.47500610351562,1.52,1.6006045,1,1
2022-12-26 12:00:00,2023-01-23 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.5663549,0,1
2022-12-26 12:00:00,2023-01-23 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.5891883,1,1
2022-12-26 12:00:00,2023-01-23 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.5565245,0,1
2022-12-26 12:00:00,2023-01-23 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.5776627,0,1
2022-12-27 12:00:00,2023-01-24 12:00:00,0,-14.625,145.4250030517578,1.29,1.4240768,1,1
2022-12-27 12:00:00,2023-01-24 12:00:00,1,-14.625,145.47500610351562,1.52,1.4483529,1,1
2022-12-27 12:00:00,2023-01-24 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.411798,1,1
2022-12-27 12:00:00,2023-01-24 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.4347894,1,1
2022-12-27 12:00:00,2023-01-24 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.3995452,1,1
2022-12-27 12:00:00,2023-01-24 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4209399,1,1
2022-12-28 12:00:00,2023-01-25 12:00:00,0,-14.625,145.4250030517578,1.29,1.2981443,1,1
2022-12-28 12:00:00,2023-01-25 12:00:00,1,-14.625,145.47500610351562,1.52,1.3221713,1,1
2022-12-28 12:00:00,2023-01-25 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2850174,1,1
2022-12-28 12:00:00,2023-01-25 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.3078408,1,1
2022-12-28 12:00:00,2023-01-25 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.2722064,1,1
2022-12-28 12:00:00,2023-01-25 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2933211,1,1
2022-12-29 12:00:00,2023-01-26 12:00:00,0,-14.625,145.4250030517578,1.29,1.2263535,1,1
2022-12-29 12:00:00,2023-01-26 12:00:00,1,-14.625,145.47500610351562,1.52,1.2497638,1,1
2022-12-29 12:00:00,2023-01-26 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2130587,1,1
2022-12-29 12:00:00,2023-01-26 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.2353437,1,1
2022-12-29 12:00:00,2023-01-26 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.1997297,1,1
2022-12-29 12:00:00,2023-01-26 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2205645,1,1
2022-12-30 12:00:00,2023-01-27 12:00:00,0,-14.625,145.4250030517578,1.29,1.1548209,1,1
2022-12-30 12:00:00,2023-01-27 12:00:00,1,-14.625,145.47500610351562,1.52,1.1768285,1,1
2022-12-30 12:00:00,2023-01-27 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.1438268,1,1
2022-12-30 12:00:00,2023-01-27 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.164783,1,1
2022-12-30 12:00:00,2023-01-27 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.1328872,1,1
2022-12-30 12:00:00,2023-01-27 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.1525078,1,1
2022-12-31 12:00:00,2023-01-28 12:00:00,0,-14.625,145.4250030517578,1.29,1.085078,1,1
2022-12-31 12:00:00,2023-01-28 12:00:00,1,-14.625,145.47500610351562,1.52,1.1063421,1,1
2022-12-31 12:00:00,2023-01-28 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.0756419,1,1
2022-12-31 12:00:00,2023-01-28 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.0957758,1,1
2022-12-31 12:00:00,2023-01-28 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.066319,1,1
2022-12-31 12:00:00,2023-01-28 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.0850797,1,1
2023-01-01 12:00:00,2023-01-29 12:00:00,0,-14.625,145.4250030517578,1.29,1.14274,1,1
2023-01-01 12:00:00,2023-01-29 12:00:00,1,-14.625,145.47500610351562,1.52,1.1652904,1,1
2023-01-01 12:00:00,2023-01-29 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.134016,1,1
2023-01-01 12:00:00,2023-01-29 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.1543365,1,1
2023-01-01 12:00:00,2023-01-29 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.1254885,1,1
2023-01-01 12:00:00,2023-01-29 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.1442142,1,1
2023-01-02 12:00:00,2023-01-30 12:00:00,0,-14.625,145.4250030517578,1.29,1.1980927,1,1
2023-01-02 12:00:00,2023-01-30 12:00:00,1,-14.625,145.47500610351562,1.52,1.2212087,1,1
2023-01-02 12:00:00,2023-01-30 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.1884688,1,1
2023-01-02 12:00:00,2023-01-30 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.2096922,1,1
2023-01-02 12:00:00,2023-01-30 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.1788702,1,1
2023-01-02 12:00:00,2023-01-30 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.1984836,1,1
2023-01-03 12:00:00,2023-01-31 12:00:00,0,-14.625,145.4250030517578,1.29,1.2812443,1,1
2023-01-03 12:00:00,2023-01-31 12:00:00,1,-14.625,145.47500610351562,1.52,1.3059945,1,1
2023-01-03 12:00:00,2023-01-31 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2693926,1,1
2023-01-03 12:00:00,2023-01-31 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.2926451,1,1
2023-01-03 12:00:00,2023-01-31 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.2577564,1,1
2023-01-03 12:00:00,2023-01-31 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2794033,1,1
2023-01-04 12:00:00,2023-02-01 12:00:00,0,-14.625,145.4250030517578,1.29,1.2490689,1,1
2023-01-04 12:00:00,2023-02-01 12:00:00,1,-14.625,145.47500610351562,1.52,1.2734693,1,1
2023-01-04 12:00:00,2023-02-01 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2382581,1,1
2023-01-04 12:00:00,2023-02-01 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.2610877,1,1
2023-01-04 12:00:00,2023-02-01 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.228621,1,1
2023-01-04 12:00:00,2023-02-01 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2488195,1,1
2023-01-05 12:00:00,2023-02-02 12:00:00,0,-14.625,145.4250030517578,1.29,1.271306,1,1
2023-01-05 12:00:00,2023-02-02 12:00:00,1,-14.625,145.47500610351562,1.52,1.2957671,1,1
2023-01-05 12:00:00,2023-02-02 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2616978,1,1
2023-01-05 12:00:00,2023-02-02 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.284809,1,1
2023-01-05 12:00:00,2023-02-02 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.2527437,1,1
2023-01-05 12:00:00,2023-02-02 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2738954,1,1
2023-01-06 12:00:00,2023-02-03 12:00:00,0,-14.625,145.4250030517578,1.29,1.2617621,1,1
2023-01-06 12:00:00,2023-02-03 12:00:00,1,-14.625,145.47500610351562,1.52,1.2865839,1,1
2023-01-06 12:00:00,2023-02-03 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2538062,1,1
2023-01-06 12:00:00,2023-02-03 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.277417,1,1
2023-01-06 12:00:00,2023-02-03 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.2459657,1,1
2023-01-06 12:00:00,2023-02-03 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2676806,1,1
2023-01-07 12:00:00,2023-02-04 12:00:00,0,-14.625,145.4250030517578,1.29,1.2436593,1,1
2023-01-07 12:00:00,2023-02-04 12:00:00,1,-14.625,145.47500610351562,1.52,1.2686484,1,1
2023-01-07 12:00:00,2023-02-04 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2370508,1,1
2023-01-07 12:00:00,2023-02-04 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.2608083,1,1
2023-01-07 12:00:00,2023-02-04 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.2304802,1,1
2023-01-07 12:00:00,2023-02-04 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2522858,1,1
2023-01-08 12:00:00,2023-02-05 12:00:00,0,-14.625,145.4250030517578,1.29,1.2777278,1,1
2023-01-08 12:00:00,2023-02-05 12:00:00,1,-14.625,145.47500610351562,1.52,1.3025614,1,1
2023-01-08 12:00:00,2023-02-05 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2714205,1,1
2023-01-08 12:00:00,2023-02-05 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.2950625,1,1
2023-01-08 12:00:00,2023-02-05 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.2648469,1,1
2023-01-08 12:00:00,2023-02-05 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2868631,1,1
2023-01-09 12:00:00,2023-02-06 12:00:00,0,-14.625,145.4250030517578,1.29,1.3411777,1,1
2023-01-09 12:00:00,2023-02-06 12:00:00,1,-14.625,145.47500610351562,1.52,1.3658454,1,1
2023-01-09 12:00:00,2023-02-06 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.3347576,1,1
2023-01-09 12:00:00,2023-02-06 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.3581553,1,1
2023-01-09 12:00:00,2023-02-06 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.3284062,1,1
2023-01-09 12:00:00,2023-02-06 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3498693,1,1
2023-01-10 12:00:00,2023-02-07 12:00:00,0,-14.625,145.4250030517578,1.29,1.3340545,1,1
2023-01-10 12:00:00,2023-02-07 12:00:00,1,-14.625,145.47500610351562,1.52,1.3591932,1,1
2023-01-10 12:00:00,2023-02-07 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.3275201,1,1
2023-01-10 12:00:00,2023-02-07 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.3515089,1,1
2023-01-10 12:00:00,2023-02-07 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.321618,1,1
2023-01-10 12:00:00,2023-02-07 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3435946,1,1
2023-01-11 12:00:00,2023-02-08 12:00:00,0,-14.625,145.4250030517578,1.29,1.3330412,1,1
2023-01-11 12:00:00,2023-02-08 12:00:00,1,-14.625,145.47500610351562,1.52,1.3578346,1,1
2023-01-11 12:00:00,2023-02-08 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.3275352,1,1
2023-01-11 12:00:00,2023-02-08 12:00:00,3,-14.675000190734863,145.47500610351562,1.48,1.3512805,1,1
2023-01-11 12:00:00,2023-02-08 12:00:00,4,-14.725000381469727,145.4250030517578,1.27,1.3224571,1,1
2023-01-11 12:00:00,2023-02-08 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3445392,1,1
2023-01-12 12:00:00,2023-02-09 12:00:00,0,-14.625,145.4250030517578,1.29,1.3178334,1,1
