time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-01-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-23 12:00:00,0.7133333,0.8439245,1,1
2023-01-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-24 12:00:00,0.6383333,0.8706803,1,1
2023-01-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-25 12:00:00,0.465,0.92732596,0,1
2023-01-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-26 12:00:00,0.465,0.89026743,1,1
2023-01-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-27 12:00:00,0.465,0.838151,0,1
2023-01-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-28 12:00:00,0.465,0.8194231,0,1
2023-02-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-01 12:00:00,0.465,1.0241556,1,1
2023-02-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-02 12:00:00,0.465,0.90199524,1,1
2023-02-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-03 12:00:00,0.465,0.9820438,1,1
2023-02-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-04 12:00:00,0.465,0.91982085,1,1
2023-02-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-05 12:00:00,0.465,1.0353427,1,1
2023-02-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-06 12:00:00,0.465,1.0763645,1,1
2023-02-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-07 12:00:00,0.465,1.0015551,1,1
2023-02-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-08 12:00:00,0.465,1.0059085,1,1
2023-02-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-09 12:00:00,0.32,0.9816023,1,1
2023-02-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-10 12:00:00,0.15,0.948702,1,1
2023-02-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-11 12:00:00,0.0,0.936497,1,1
2023-02-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-12 12:00:00,0.15,0.9005228,2,1
2023-02-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-13 12:00:00,0.31166667,0.8660276,2,1
2023-02-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-14 12:00:00,0.31166667,0.7417489,1,0
2023-02-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-15 12:00:00,0.31166667,0.8199494,1,0
2023-02-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-16 12:00:00,0.31166667,0.81424105,1,0
2023-02-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-17 12:00:00,0.31166667,0.79035354,1,0
2023-02-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-18 12:00:00,0.31166667,0.7823539,1,0
2023-02-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-19 12:00:00,0.31166667,0.69630396,1,0
2023-02-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-20 12:00:00,0.31166667,0.7096566,1,0
2023-02-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-21 12:00:00,0.31166667,0.627981,1,0
2023-02-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-22 12:00:00,0.31166667,0.55230045,1,0
2023-02-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-23 12:00:00,0.31166667,0.4920175,1,0
2023-02-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-24 12:00:00,0.31166667,0.46971864,1,0
2023-02-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-25 12:00:00,0.31166667,0.63313186,0,0
2023-02-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-26 12:00:00,0.31166667,0.41194654,0,0
2023-02-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-27 12:00:00,0.31166667,0.6245841,1,0
2023-02-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-28 12:00:00,0.31166667,0.6318896,1,0
2023-03-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-29 12:00:00,0.31166667,0.4195158,1,0
2023-03-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-30 12:00:00,0.31166667,0.4152664,1,0
2023-03-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-31 12:00:00,0.31166667,0.43569487,1,0
2023-03-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-01 12:00:00,0.31166667,0.43322116,1,0
2023-03-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-02 12:00:00,0.31166667,0.4358527,1,0
2023-03-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-03 12:00:00,0.31166667,0.41044128,1,0
2023-03-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-04 12:00:00,0.31166667,0.4223765,1,0
2023-03-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-05 12:00:00,0.31166667,0.43043247,1,0
2023-03-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-06 12:00:00,0.31166667,0.40460455,1,0
2023-03-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-07 12:00:00,0.31166667,0.35483316,0,0
2023-03-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-08 12:00:00,0.31166667,0.3434635,1,0
2023-03-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-09 12:00:00,0.31166667,0.5268847,1,0
2023-03-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-10 12:00:00,0.31166667,0.61381024,1,0
2023-03-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-11 12:00:00,0.31166667,0.60354257,1,0
2023-03-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-12 12:00:00,0.31166667,0.58953696,1,0
2023-03-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-13 12:00:00,0.31166667,0.5861902,1,0
2023-03-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-14 12:00:00,0.47166666,0.56476307,2,0
2023-03-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-15 12:00:00,0.62166667,0.56150186,2,0
2023-03-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-16 12:00:00,0.795,0.5568975,2,0
2023-03-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-17 12:00:00,0.9533333,0.42273313,2,0
2023-03-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-18 12:00:00,0.9533333,0.44392508,1,0
2023-03-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-19 12:00:00,0.9533333,0.45794842,1,0
2023-03-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-20 12:00:00,0.9533333,0.43195155,1,0
2023-03-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-21 12:00:00,0.9533333,0.40422335,1,0
2023-03-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-22 12:00:00,0.9533333,0.5889876,1,0
2023-03-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-23 12:00:00,0.9533333,0.58121467,0,0
2023-03-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-24 12:00:00,0.9533333,0.42038625,0,0
2023-03-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-25 12:00:00,0.9533333,0.41992894,0,0
2023-03-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-26 12:00:00,0.9533333,0.39232826,0,0
2023-03-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-27 12:00:00,0.9533333,0.40153927,0,0
2023-03-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-28 12:00:00,0.9533333,0.42042834,0,0
2023-04-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-29 12:00:00,0.9533333,0.38387227,0,0
2023-04-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-30 12:00:00,0.9533333,0.39297336,0,0
2023-04-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-01 12:00:00,0.9533333,0.3945675,0,0
2023-04-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-02 12:00:00,0.9533333,0.39264998,0,0
2023-04-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-03 12:00:00,0.9533333,0.3764862,0,0
2023-04-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-04 12:00:00,0.9533333,0.37660107,0,0
2023-04-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-05 12:00:00,0.9533333,0.47330743,0,0
2023-04-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-06 12:00:00,0.9533333,0.36002368,0,0
2023-04-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-07 12:00:00,0.9533333,0.38320825,0,0
2023-04-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-08 12:00:00,0.9533333,0.3925602,0,0
2023-04-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-09 12:00:00,0.9533333,0.39084023,0,0
2023-04-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-10 12:00:00,0.9533333,0.38412336,0,0
2023-04-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-11 12:00:00,0.9533333,0.37573335,0,0
2023-04-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-12 12:00:00,0.9533333,0.5124831,0,0
2023-04-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-13 12:00:00,0.9533333,0.5438777,0,0
2023-04-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-14 12:00:00,0.9533333,0.5987757,0,0
2023-04-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-15 12:00:00,0.9533333,0.63511586,0,0
2023-04-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-16 12:00:00,0.9533333,0.60279,0,0
2023-04-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-17 12:00:00,0.9533333,0.5821601,0,0
2023-04-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-18 12:00:00,0.9533333,0.5685071,0,0
2023-04-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-19 12:00:00,0.9533333,0.5556573,0,0
2023-04-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-20 12:00:00,0.9533333,0.52947706,0,0
2023-04-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-21 12:00:00,0.9533333,0.5656303,0,0
2023-04-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-22 12:00:00,0.9533333,0.51925784,0,0
2023-04-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-23 12:00:00,0.9533333,0.5050471,0,0
2023-04-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-24 12:00:00,0.9533333,0.49085963,0,0
2023-04-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-25 12:00:00,0.9533333,0.4781503,0,0
2023-04-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-26 12:00:00,0.9533333,0.46772057,0,0
2023-04-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-27 12:00:00,0.9533333,0.44387662,0,0
2023-04-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-28 12:00:00,0.9533333,0.4322375,0,0
2023-05-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-29 12:00:00,0.9533333,0.36240777,0,0
2023-05-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-30 12:00:00,0.9533333,0.3526799,0,0
2023-05-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-31 12:00:00,0.9533333,0.3418681,0,0
2023-05-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-01 12:00:00,0.9533333,0.33296955,0,0
2023-05-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-02 12:00:00,0.9533333,0.32387048,0,0
2023-05-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-03 12:00:00,0.9533333,0.31629696,0,0
2023-05-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-04 12:00:00,0.8016667,0.30883545,0,0
2023-05-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-05 12:00:00,0.64166665,0.30033246,0,0
2023-05-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-06 12:00:00,0.64166665,0.2922694,0,0
2023-05-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-07 12:00:00,0.64166665,0.28505436,0,0
2023-05-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-08 12:00:00,0.64166665,0.27705836,0,0
2023-05-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-09 12:00:00,0.64166665,0.26993936,0,0
2023-05-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-10 12:00:00,0.64166665,0.26277378,0,0
2023-05-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-11 12:00:00,0.64166665,0.25707924,0,0
2023-05-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-12 12:00:00,0.64166665,0.25060943,0,0
2023-05-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-13 12:00:00,0.64166665,0.24453384,0,0
2023-05-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-14 12:00:00,0.64166665,0.23827145,0,0
2023-05-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-15 12:00:00,0.64166665,0.23307374,0,0
2023-05-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-16 12:00:00,0.64166665,0.22646005,0,0
2023-05-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-17 12:00:00,0.64166665,0.21987747,0,0
2023-05-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-18 12:00:00,0.64166665,0.21449097,0,0
2023-05-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-19 12:00:00,0.64166665,0.20813116,0,0
2023-05-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-20 12:00:00,0.64166665,0.20238791,0,0
2023-05-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-21 12:00:00,0.64166665,0.19674456,0,0
2023-05-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-22 12:00:00,0.64166665,0.19155893,0,0
2023-05-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-23 12:00:00,0.64166665,0.1858334,0,0
2023-05-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-24 12:00:00,0.64166665,0.18098766,0,0
2023-05-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-25 12:00:00,0.64166665,0.17500314,0,0
2023-05-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-26 12:00:00,0.64166665,0.16865394,0,0
2023-05-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-27 12:00:00,0.64166665,0.16526483,0,0
2023-05-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-28 12:00:00,0.64166665,0.1609218,0,0
2023-06-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-29 12:00:00,0.64166665,0.1267146,0,0
2023-06-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-30 12:00:00,0.64166665,0.12308657,0,0
2023-06-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-01 12:00:00,0.64166665,0.1199965,0,0
2023-06-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-02 12:00:00,0.64166665,0.10470705,0,0
2023-06-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-03 12:00:00,0.64166665,0.08870759,0,0
2023-06-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-04 12:00:00,0.64166665,0.085839555,0,0
2023-06-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-05 12:00:00,0.64166665,0.082623586,0,0
2023-06-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-06 12:00:00,0.64166665,0.07969098,0,0
2023-06-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-07 12:00:00,0.48166665,0.07639703,0,0
2023-06-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-08 12:00:00,0.33333334,0.07373987,0,0
2023-06-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-09 12:00:00,0.16,0.07095854,0,0
2023-06-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-10 12:00:00,0.0,0.06820424,0,0
2023-06-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-11 12:00:00,0.0,0.06595756,0,0
2023-06-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-12 12:00:00,0.0,0.06328699,0,0
2023-06-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-13 12:00:00,0.0,0.06065346,0,0
2023-06-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-14 12:00:00,0.0,0.05847742,0,0
2023-06-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-15 12:00:00,0.0,0.05536097,0,0
2023-06-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-16 12:00:00,0.0,0.05361637,0,0
2023-06-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-17 12:00:00,0.0,0.050600532,0,0
2023-06-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-18 12:00:00,0.0,0.04797334,0,0
2023-06-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-19 12:00:00,0.0,0.04569013,0,0
2023-06-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-20 12:00:00,0.0,0.043030027,0,0
2023-06-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-21 12:00:00,0.0,0.04095616,0,0
2023-06-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-22 12:00:00,0.0,0.03867608,0,0
2023-06-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-23 12:00:00,0.0,0.03632113,0,0
2023-06-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-24 12:00:00,0.0,0.03407928,0,0
2023-06-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-25 12:00:00,0.0,0.031846512,0,0
2023-06-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-26 12:00:00,0.0,0.029893491,0,0
2023-06-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-27 12:00:00,0.0,0.027770493,0,0
2023-06-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-28 12:00:00,0.0,0.026387181,0,0
2023-07-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-29 12:00:00,0.0,0.010772523,0,0
2023-07-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-30 12:00:00,0.0,0.00782622,0,0
2023-07-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-31 12:00:00,0.0,0.008949529,0,0
2023-07-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-01 12:00:00,0.0,0.005914461,0,0
2023-07-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-02 12:00:00,0.0,0.0055161677,0,0
2023-07-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-03 12:00:00,0.0,0.0035667755,0,0
2023-07-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-04 12:00:00,0.0,-0.008291077,0,0
2023-07-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-05 12:00:00,0.0,-0.01802485,0,0
2023-07-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-06 12:00:00,0.0,-0.029234473,0,0
2023-07-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-07 12:00:00,0.0,-0.03929097,0,0
2023-07-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-08 12:00:00,0.0,-0.04107361,0,0
2023-07-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-09 12:00:00,0.0,-0.042571943,0,0
2023-07-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-10 12:00:00,0.0,-0.04464448,0,0
2023-07-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-11 12:00:00,0.0,-0.04675774,0,0
2023-07-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-12 12:00:00,0.0,-0.04872008,0,0
2023-07-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-13 12:00:00,0.0,-0.05001225,0,0
2023-07-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-14 12:00:00,0.0,-0.051901218,0,0
2023-07-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-15 12:00:00,0.0,-0.05238237,0,0
2023-07-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-16 12:00:00,0.0,-0.054133754,0,0
