time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-02-10 12:00:00,0,-14.625,145.4250030517578,0.15,0.7188969649955159,1,1
2023-02-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.4374721857302245,1,1
2023-02-12 12:00:00,0,-14.625,145.4250030517578,0.15,0.36952158939986246,2,1
2023-02-13 12:00:00,0,-14.625,145.4250030517578,0.31,0.37109325610745764,2,1
2023-02-14 12:00:00,0,-14.625,145.4250030517578,0.31,0.31952722580263787,1,1
2023-02-15 12:00:00,0,-14.625,145.4250030517578,0.31,0.3706168666109444,1,1
2023-02-16 12:00:00,0,-14.625,145.4250030517578,0.31,0.35652853302823184,1,1
2023-02-17 12:00:00,0,-14.625,145.4250030517578,0.31,0.38977932649295016,1,1
2023-02-18 12:00:00,0,-14.625,145.4250030517578,0.31,0.316418177012709,1,1
2023-02-19 12:00:00,0,-14.625,145.4250030517578,0.31,0.3364455385857396,1,1
2023-02-20 12:00:00,0,-14.625,145.4250030517578,0.31,0.2683487142387719,1,1
2023-02-21 12:00:00,0,-14.625,145.4250030517578,0.31,0.24361565770303448,1,1
2023-02-22 12:00:00,0,-14.625,145.4250030517578,0.31,0.25509998329681544,1,1
2023-02-23 12:00:00,0,-14.625,145.4250030517578,0.31,0.2396063719921051,1,1
2023-02-24 12:00:00,0,-14.625,145.4250030517578,0.31,0.26686399074614287,1,0
2023-02-25 12:00:00,0,-14.625,145.4250030517578,0.31,0.2887065505437435,0,0
2023-02-26 12:00:00,0,-14.625,145.4250030517578,0.31,0.2986051219244679,0,0
2023-02-27 12:00:00,0,-14.625,145.4250030517578,0.31,0.19587512173568677,0,0
2023-02-28 12:00:00,0,-14.625,145.4250030517578,0.31,0.06949146914156892,0,0
2023-03-01 12:00:00,0,-14.625,145.4250030517578,0.31,0.02382555585768488,1,0
2023-03-02 12:00:00,0,-14.625,145.4250030517578,0.31,0.02024638911502229,1,0
2023-03-03 12:00:00,0,-14.625,145.4250030517578,0.31,0.020290833566751747,1,0
2023-03-04 12:00:00,0,-14.625,145.4250030517578,0.31,0.021122777913179663,1,0
2023-03-05 12:00:00,0,-14.625,145.4250030517578,0.31,0.02070000017434358,1,0
2023-03-06 12:00:00,0,-14.625,145.4250030517578,0.31,0.04771023863151905,1,0
2023-03-07 12:00:00,0,-14.625,145.4250030517578,0.31,0.03114944437477323,1,0
2023-03-08 12:00:00,0,-14.625,145.4250030517578,0.31,0.02931666658322016,1,0
2023-03-09 12:00:00,0,-14.625,145.4250030517578,0.31,0.03186666664315595,1,0
2023-03-10 12:00:00,0,-14.625,145.4250030517578,0.31,0.028253333229157657,0,0
2023-03-11 12:00:00,0,-14.625,145.4250030517578,0.31,0.031594444252550605,1,0
2023-03-12 12:00:00,0,-14.625,145.4250030517578,0.31,0.2632605596265149,1,0
2023-03-13 12:00:00,0,-14.625,145.4250030517578,0.31,0.4155293325369084,1,0
2023-03-14 12:00:00,0,-14.625,145.4250030517578,0.31,0.5643302828336045,1,0
2023-03-15 12:00:00,0,-14.625,145.4250030517578,0.31,0.5723316737618003,1,0
2023-03-16 12:00:00,0,-14.625,145.4250030517578,0.31,0.59716770550857,1,0
2023-03-17 12:00:00,0,-14.625,145.4250030517578,0.46,0.847093518860165,2,0
2023-03-18 12:00:00,0,-14.625,145.4250030517578,0.61,0.8286549077848829,2,0
2023-03-19 12:00:00,0,-14.625,145.4250030517578,0.78,0.8291743520236914,2,0
2023-03-20 12:00:00,0,-14.625,145.4250030517578,0.94,0.8376690724843315,2,0
2023-03-21 12:00:00,0,-14.625,145.4250030517578,0.94,0.8222551836093503,1,0
2023-03-22 12:00:00,0,-14.625,145.4250030517578,0.94,0.8477251834508682,1,0
2023-03-23 12:00:00,0,-14.625,145.4250030517578,0.94,0.8042246282749941,1,0
2023-03-24 12:00:00,0,-14.625,145.4250030517578,0.94,0.7348821879507647,1,0
2023-03-25 12:00:00,0,-14.625,145.4250030517578,0.94,0.7297430210355962,1,0
2023-03-26 12:00:00,0,-14.625,145.4250030517578,0.94,0.7275166322748573,0,0
2023-03-27 12:00:00,0,-14.625,145.4250030517578,0.94,0.7506653806206487,0,0
2023-03-28 12:00:00,0,-14.625,145.4250030517578,0.94,0.7123428808212989,0,0
2023-03-29 12:00:00,0,-14.625,145.4250030517578,0.94,0.6995606585039742,0,0
2023-03-30 12:00:00,0,-14.625,145.4250030517578,0.94,0.7097303809823969,0,0
2023-03-31 12:00:00,0,-14.625,145.4250030517578,0.94,0.7593610135080321,0,0
2023-04-01 12:00:00,0,-14.625,145.4250030517578,0.94,0.7634790690437195,0,0
2023-04-02 12:00:00,0,-14.625,145.4250030517578,0.94,0.7616412911683557,0,0
2023-04-03 12:00:00,0,-14.625,145.4250030517578,0.94,0.7597126800255878,0,0
2023-04-04 12:00:00,0,-14.625,145.4250030517578,0.94,0.748872402142674,0,0
2023-04-05 12:00:00,0,-14.625,145.4250030517578,0.94,0.7522990683478021,0,0
2023-04-06 12:00:00,0,-14.625,145.4250030517578,0.94,0.7544977192254294,0,0
2023-04-07 12:00:00,0,-14.625,145.4250030517578,0.94,0.6838471260902189,0,0
2023-04-08 12:00:00,0,-14.625,145.4250030517578,0.94,0.7545643854352927,0,0
2023-04-09 12:00:00,0,-14.625,145.4250030517578,0.94,0.7811432743011013,0,0
2023-04-10 12:00:00,0,-14.625,145.4250030517578,0.94,0.49631690441994425,0,0
2023-04-11 12:00:00,0,-14.625,145.4250030517578,0.94,0.3851289892108549,0,0
2023-04-12 12:00:00,0,-14.625,145.4250030517578,0.94,0.40824926771501463,0,0
2023-04-13 12:00:00,0,-14.625,145.4250030517578,0.94,0.4472657561007711,0,0
2023-04-14 12:00:00,0,-14.625,145.4250030517578,0.94,0.4539093690586706,0,0
2023-04-15 12:00:00,0,-14.625,145.4250030517578,0.94,0.6031299251640835,0,0
2023-04-16 12:00:00,0,-14.625,145.4250030517578,0.94,0.6044252021768025,0,0
2023-04-17 12:00:00,0,-14.625,145.4250030517578,0.94,0.8664081127720455,0,0
2023-04-18 12:00:00,0,-14.625,145.4250030517578,0.94,0.8648894407012396,0,0
2023-04-19 12:00:00,0,-14.625,145.4250030517578,0.94,0.8776421032034689,0,0
2023-04-20 12:00:00,0,-14.625,145.4250030517578,0.94,0.9460359547074353,0,0
2023-04-21 12:00:00,0,-14.625,145.4250030517578,0.94,0.9396851747047018,0,0
2023-04-22 12:00:00,0,-14.625,145.4250030517578,0.94,0.9595304909813657,0,0
2023-04-23 12:00:00,0,-14.625,145.4250030517578,0.94,0.992785826261239,0,0
2023-04-24 12:00:00,0,-14.625,145.4250030517578,0.94,1.0136838029352602,0,0
2023-04-25 12:00:00,0,-14.625,145.4250030517578,0.94,1.020220469366621,0,0
2023-04-26 12:00:00,0,-14.625,145.4250030517578,0.94,1.018632465676577,0,0
2023-04-27 12:00:00,0,-14.625,145.4250030517578,0.94,1.0174037160801668,0,0
2023-04-28 12:00:00,0,-14.625,145.4250030517578,0.94,1.0102191922332717,0,0
2023-04-29 12:00:00,0,-14.625,145.4250030517578,0.94,0.9577849469337827,0,0
2023-04-30 12:00:00,0,-14.625,145.4250030517578,0.94,0.92510288608015,0,0
2023-05-01 12:00:00,0,-14.625,145.4250030517578,0.94,0.9309203343914141,0,0
2023-05-02 12:00:00,0,-14.625,145.4250030517578,0.94,0.9263174269489112,0,0
2023-05-03 12:00:00,0,-14.625,145.4250030517578,0.94,0.8717629123237869,0,0
2023-05-04 12:00:00,0,-14.625,145.4250030517578,0.94,0.9027056890016507,0,0
2023-05-05 12:00:00,0,-14.625,145.4250030517578,0.94,1.5240782665074584,0,0
2023-05-06 12:00:00,0,-14.625,145.4250030517578,0.94,1.5242454874600682,0,0
2023-05-07 12:00:00,0,-14.625,145.4250030517578,0.79,1.5018572340847713,0,0
2023-05-08 12:00:00,0,-14.625,145.4250030517578,0.63,0.8437666315302728,0,0
2023-05-09 12:00:00,0,-14.625,145.4250030517578,0.63,0.7544356580710718,0,0
2023-05-10 12:00:00,0,-14.625,145.4250030517578,0.63,0.7886821044031826,0,0
2023-05-11 12:00:00,0,-14.625,145.4250030517578,0.63,0.7999751993680287,0,0
2023-05-12 12:00:00,0,-14.625,145.4250030517578,0.63,0.7935065085829962,0,0
2023-05-13 12:00:00,0,-14.625,145.4250030517578,0.63,0.7833844581616148,0,0
2023-05-14 12:00:00,0,-14.625,145.4250030517578,0.63,0.7746491146175163,0,0
2023-05-15 12:00:00,0,-14.625,145.4250030517578,0.63,0.7698808059621429,0,0
2023-05-16 12:00:00,0,-14.625,145.4250030517578,0.63,0.7881596147967949,0,0
2023-05-17 12:00:00,0,-14.625,145.4250030517578,0.63,0.7826548816174981,0,0
2023-05-18 12:00:00,0,-14.625,145.4250030517578,0.63,0.7780615090932405,0,0
2023-05-19 12:00:00,0,-14.625,145.4250030517578,0.63,0.7614509940286955,0,0
2023-05-20 12:00:00,0,-14.625,145.4250030517578,0.63,0.7602343272640124,0,0
2023-05-21 12:00:00,0,-14.625,145.4250030517578,0.63,0.7628309537376914,0,0
2023-05-22 12:00:00,0,-14.625,145.4250030517578,0.63,0.7289691486265218,0,0
2023-05-23 12:00:00,0,-14.625,145.4250030517578,0.63,0.7188263709266036,0,0
2023-05-24 12:00:00,0,-14.625,145.4250030517578,0.63,0.7126400215859334,0,0
2023-05-25 12:00:00,0,-14.625,145.4250030517578,0.63,0.6542742861791974,0,0
2023-05-26 12:00:00,0,-14.625,145.4250030517578,0.63,0.6443457150736619,0,0
2023-05-27 12:00:00,0,-14.625,145.4250030517578,0.63,0.6432831357051104,0,0
2023-05-28 12:00:00,0,-14.625,145.4250030517578,0.63,0.640494246821437,0,0
2023-05-29 12:00:00,0,-14.625,145.4250030517578,0.63,0.6407216672221469,0,0
2023-05-30 12:00:00,0,-14.625,145.4250030517578,0.63,0.6129449209290012,0,0
2023-05-31 12:00:00,0,-14.625,145.4250030517578,0.63,0.6071511910147969,0,0
2023-06-01 12:00:00,0,-14.625,145.4250030517578,0.63,0.5954117465360418,0,0
2023-06-02 12:00:00,0,-14.625,145.4250030517578,0.63,0.6011278575805448,0,0
2023-06-03 12:00:00,0,-14.625,145.4250030517578,0.63,0.5948259132013674,0,0
2023-06-04 12:00:00,0,-14.625,145.4250030517578,0.63,0.5808667467370751,0,0
2023-06-05 12:00:00,0,-14.625,145.4250030517578,0.63,0.5624705166817305,0,0
2023-06-06 12:00:00,0,-14.625,145.4250030517578,0.63,0.5809296042975928,0,0
2023-06-07 12:00:00,0,-14.625,145.4250030517578,0.63,0.5609578981819963,0,0
2023-06-08 12:00:00,0,-14.625,145.4250030517578,0.63,0.5552417871453579,0,0
2023-06-09 12:00:00,0,-14.625,145.4250030517578,0.48,0.5428415091309166,0,0
2023-06-10 12:00:00,0,-14.625,145.4250030517578,0.33,0.5434793267288498,0,0
2023-06-11 12:00:00,0,-14.625,145.4250030517578,0.16,0.4220105836505571,0,0
2023-06-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.05022650131398921,0,0
2023-06-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-06-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-07-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-08-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-09-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
2023-10-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.0,0,0
