time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2022-12-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-18 12:00:00,1.3816667,2.7016945,1,1
2022-12-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-19 12:00:00,1.3816667,2.6870794,1,1
2022-12-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-20 12:00:00,1.3816667,2.6707838,1,1
2022-12-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-21 12:00:00,1.3816667,2.611391,1,1
2022-12-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-22 12:00:00,1.3816667,2.5283198,1,1
2022-12-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-23 12:00:00,1.3816667,2.4478502,0,1
2022-12-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-24 12:00:00,1.3816667,2.3852048,1,1
2022-12-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-25 12:00:00,1.3816667,2.334751,1,1
2022-12-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-26 12:00:00,1.3816667,2.2988029,1,1
2022-12-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-27 12:00:00,1.3816667,2.268133,1,1
2022-12-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-28 12:00:00,1.3816667,2.2368286,1,1
2023-01-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-29 12:00:00,1.3816667,2.21845,1,1
2023-01-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-30 12:00:00,1.3816667,2.2182832,1,1
2023-01-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-31 12:00:00,1.3816667,2.233617,1,1
2023-01-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-01 12:00:00,1.3816667,2.2290058,1,1
2023-01-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-02 12:00:00,1.3816667,2.2330246,1,1
2023-01-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-03 12:00:00,1.3816667,2.2320597,1,1
2023-01-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-04 12:00:00,1.3816667,2.2273514,1,1
2023-01-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-05 12:00:00,1.3816667,2.2333014,1,1
2023-01-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-06 12:00:00,1.3816667,2.2471437,1,1
2023-01-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-07 12:00:00,1.3816667,2.2446299,1,1
2023-01-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-08 12:00:00,1.3816667,2.2388947,1,1
2023-01-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-09 12:00:00,1.3816667,2.2296088,1,1
2023-01-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-10 12:00:00,1.3816667,2.2178004,1,1
2023-01-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-11 12:00:00,1.3816667,2.196184,1,1
2023-01-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-12 12:00:00,1.3816667,2.1725898,1,1
2023-01-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-13 12:00:00,1.3816667,2.1551294,1,1
2023-01-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-14 12:00:00,1.3816667,2.1454246,1,1
2023-01-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-15 12:00:00,1.3816667,2.1367087,1,1
2023-01-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-16 12:00:00,1.3816667,2.1335378,1,1
2023-01-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-17 12:00:00,1.3816667,2.1354818,1,1
2023-01-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-18 12:00:00,1.3816667,2.1372032,1,1
2023-01-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-19 12:00:00,1.2316667,2.1303906,1,1
2023-01-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-20 12:00:00,1.2316667,1.9615166,1,1
2023-01-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-21 12:00:00,1.065,1.9460913,1,1
2023-01-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-22 12:00:00,0.8883333,1.975752,1,1
2023-01-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-23 12:00:00,0.7133333,2.012907,1,1
2023-01-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-24 12:00:00,0.6383333,2.0481386,1,1
2023-01-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-25 12:00:00,0.465,2.0842233,0,1
2023-01-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-26 12:00:00,0.465,2.102548,1,1
2023-01-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-27 12:00:00,0.465,2.1008692,0,1
2023-01-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-28 12:00:00,0.465,2.089439,0,1
2023-02-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-01 12:00:00,0.465,2.1403017,1,1
2023-02-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-02 12:00:00,0.465,2.1704645,1,1
2023-02-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-03 12:00:00,0.465,2.2036989,1,1
2023-02-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-04 12:00:00,0.465,2.217679,1,1
2023-02-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-05 12:00:00,0.465,2.2446187,1,1
2023-02-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-06 12:00:00,0.465,2.2733731,1,1
2023-02-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-07 12:00:00,0.465,2.2834628,1,1
2023-02-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-08 12:00:00,0.465,2.287484,1,1
2023-02-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-09 12:00:00,0.32,2.2854753,1,1
2023-02-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-10 12:00:00,0.15,2.2789736,1,1
2023-02-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-11 12:00:00,0.0,2.2734842,1,1
2023-02-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-12 12:00:00,0.15,2.2651138,2,1
2023-02-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-13 12:00:00,0.31166667,2.2528515,2,1
2023-02-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-14 12:00:00,0.31166667,2.2112443,1,1
2023-02-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-15 12:00:00,0.31166667,2.1915796,1,0
2023-02-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-16 12:00:00,0.31166667,2.1772056,1,0
2023-02-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-17 12:00:00,0.31166667,2.1587536,1,0
2023-02-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-18 12:00:00,0.31166667,2.1392217,1,0
2023-02-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-19 12:00:00,0.31166667,2.0876424,1,0
2023-02-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-20 12:00:00,0.31166667,2.0347824,1,0
2023-02-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-21 12:00:00,0.31166667,1.951511,1,0
2023-02-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-22 12:00:00,0.31166667,1.8266995,1,0
2023-02-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-23 12:00:00,0.31166667,1.6641229,1,0
2023-02-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-24 12:00:00,0.31166667,1.4935433,1,0
2023-02-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-25 12:00:00,0.31166667,1.11549,0,0
2023-02-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-26 12:00:00,0.31166667,0.95786613,0,0
2023-02-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-27 12:00:00,0.31166667,0.72220474,1,0
2023-02-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-28 12:00:00,0.31166667,0.5900167,1,0
2023-03-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-29 12:00:00,0.31166667,0.58682907,1,0
2023-03-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-30 12:00:00,0.31166667,0.5962805,1,0
2023-03-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-31 12:00:00,0.31166667,0.61848676,1,0
2023-03-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-01 12:00:00,0.31166667,0.63005126,1,0
2023-03-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-02 12:00:00,0.31166667,0.6312018,1,0
2023-03-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-03 12:00:00,0.31166667,0.6172006,1,0
2023-03-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-04 12:00:00,0.31166667,0.6053445,1,0
2023-03-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-05 12:00:00,0.31166667,0.59574103,1,0
2023-03-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-06 12:00:00,0.31166667,0.5635241,1,0
2023-03-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-07 12:00:00,0.31166667,0.49191496,0,0
2023-03-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-08 12:00:00,0.31166667,0.40309912,1,0
2023-03-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-09 12:00:00,0.31166667,0.56990427,1,0
2023-03-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-10 12:00:00,0.31166667,0.85957956,1,0
2023-03-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-11 12:00:00,0.31166667,0.9321162,1,0
2023-03-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-12 12:00:00,0.31166667,0.94277585,1,0
2023-03-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-13 12:00:00,0.31166667,0.9370167,1,0
2023-03-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-14 12:00:00,0.47166666,0.9196341,2,0
2023-03-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-15 12:00:00,0.62166667,0.9023999,2,0
2023-03-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-16 12:00:00,0.795,0.88683033,2,0
2023-03-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-17 12:00:00,0.9533333,0.7477605,2,0
2023-03-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-18 12:00:00,0.9533333,0.6104183,1,0
2023-03-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-19 12:00:00,0.9533333,0.50504607,1,0
2023-03-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-20 12:00:00,0.9533333,0.4249151,1,0
2023-03-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-21 12:00:00,0.9533333,0.37444237,1,0
2023-03-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-22 12:00:00,0.9533333,0.23038355,1,0
2023-03-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-23 12:00:00,0.9533333,0.14565632,0,0
2023-03-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-24 12:00:00,0.9533333,0.16661805,0,0
2023-03-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-25 12:00:00,0.9533333,0.20168266,0,0
2023-03-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-26 12:00:00,0.9533333,0.24384403,0,0
2023-03-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-27 12:00:00,0.9533333,0.27601925,0,0
2023-03-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-28 12:00:00,0.9533333,0.30027115,0,0
2023-04-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-29 12:00:00,0.9533333,0.30433893,0,0
2023-04-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-30 12:00:00,0.9533333,0.3042016,0,0
2023-04-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-01 12:00:00,0.9533333,0.29967391,0,0
2023-04-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-02 12:00:00,0.9533333,0.29443696,0,0
2023-04-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-03 12:00:00,0.9533333,0.28214735,0,0
2023-04-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-04 12:00:00,0.9533333,0.26935008,0,0
2023-04-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-05 12:00:00,0.9533333,0.16326284,0,0
2023-04-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-06 12:00:00,0.9533333,0.16225463,0,0
2023-04-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-07 12:00:00,0.9533333,0.18592739,0,0
2023-04-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-08 12:00:00,0.9533333,0.20793435,0,0
2023-04-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-09 12:00:00,0.9533333,0.22369298,0,0
2023-04-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-10 12:00:00,0.9533333,0.2307947,0,0
2023-04-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-11 12:00:00,0.9533333,0.23047495,0,0
2023-04-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-12 12:00:00,0.9533333,0.43967113,0,0
2023-04-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-13 12:00:00,0.9533333,0.72520113,0,0
2023-04-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-14 12:00:00,0.9533333,0.99228954,0,0
2023-04-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-15 12:00:00,0.9533333,1.217787,0,0
2023-04-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-16 12:00:00,0.9533333,1.2696491,0,0
2023-04-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-17 12:00:00,0.9533333,1.2581117,0,0
2023-04-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-18 12:00:00,0.9533333,1.2328136,0,0
2023-04-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-19 12:00:00,0.9533333,1.2082324,0,0
2023-04-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-20 12:00:00,0.9533333,1.1900511,0,0
2023-04-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-21 12:00:00,0.9533333,1.0569447,0,0
2023-04-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-22 12:00:00,0.9533333,0.84462786,0,0
2023-04-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-23 12:00:00,0.9533333,0.6699492,0,0
2023-04-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-24 12:00:00,0.9533333,0.5502586,0,0
2023-04-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-25 12:00:00,0.9533333,0.47706872,0,0
2023-04-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-26 12:00:00,0.9533333,0.4398052,0,0
2023-04-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-27 12:00:00,0.9533333,0.3861827,0,0
2023-04-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-28 12:00:00,0.9533333,0.33575892,0,0
2023-05-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-29 12:00:00,0.9533333,0.28342408,0,0
2023-05-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-30 12:00:00,0.9533333,0.24112877,0,0
2023-05-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-31 12:00:00,0.9533333,0.20747308,0,0
2023-05-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-01 12:00:00,0.9533333,0.18417826,0,0
2023-05-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-02 12:00:00,0.9533333,0.16744757,0,0
2023-05-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-03 12:00:00,0.9533333,0.15785918,0,0
2023-05-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-04 12:00:00,0.8016667,0.15194969,0,0
2023-05-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-05 12:00:00,0.64166665,0.14557767,0,0
2023-05-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-06 12:00:00,0.64166665,0.13908139,0,0
2023-05-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-07 12:00:00,0.64166665,0.13422129,0,0
2023-05-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-08 12:00:00,0.64166665,0.12850937,0,0
2023-05-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-09 12:00:00,0.64166665,0.122793436,0,0
2023-05-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-10 12:00:00,0.64166665,0.11780164,0,0
2023-05-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-11 12:00:00,0.64166665,0.117566705,0,0
2023-05-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-12 12:00:00,0.64166665,0.11821699,0,0
2023-05-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-13 12:00:00,0.64166665,0.11903198,0,0
2023-05-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-14 12:00:00,0.64166665,0.11901103,0,0
2023-05-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-15 12:00:00,0.64166665,0.12042566,0,0
2023-05-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-16 12:00:00,0.64166665,0.11736283,0,0
2023-05-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-17 12:00:00,0.64166665,0.11232248,0,0
2023-05-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-18 12:00:00,0.64166665,0.108706504,0,0
2023-05-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-19 12:00:00,0.64166665,0.10430013,0,0
2023-05-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-20 12:00:00,0.64166665,0.100466,0,0
2023-05-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-21 12:00:00,0.64166665,0.098367125,0,0
2023-05-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-22 12:00:00,0.64166665,0.09861885,0,0
2023-05-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-23 12:00:00,0.64166665,0.10103008,0,0
2023-05-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-24 12:00:00,0.64166665,0.10345653,0,0
2023-05-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-25 12:00:00,0.64166665,0.10530503,0,0
2023-05-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-26 12:00:00,0.64166665,0.10509604,0,0
2023-05-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-27 12:00:00,0.64166665,0.10732272,0,0
2023-05-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-28 12:00:00,0.64166665,0.10900019,0,0
2023-06-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-29 12:00:00,0.64166665,0.10527934,0,0
2023-06-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-30 12:00:00,0.64166665,0.10170004,0,0
2023-06-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-01 12:00:00,0.64166665,0.09950107,0,0
2023-06-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-02 12:00:00,0.64166665,0.0875199,0,0
2023-06-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-03 12:00:00,0.64166665,0.0640261,0,0
2023-06-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-04 12:00:00,0.64166665,0.03978786,0,0
2023-06-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-05 12:00:00,0.64166665,0.018315673,0,0
2023-06-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-06 12:00:00,0.64166665,0.00083613396,0,0
2023-06-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-07 12:00:00,0.48166665,-0.011428475,0,0
2023-06-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-08 12:00:00,0.33333334,-0.019942403,0,0
2023-06-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-09 12:00:00,0.16,-0.026094437,0,0
2023-06-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-10 12:00:00,0.0,-0.030475855,0,0
2023-06-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-11 12:00:00,0.0,-0.034058154,0,0
2023-06-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-12 12:00:00,0.0,-0.03765373,0,0
2023-06-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-13 12:00:00,0.0,-0.041306615,0,0
2023-06-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-14 12:00:00,0.0,-0.044769436,0,0
2023-06-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-15 12:00:00,0.0,-0.04744999,0,0
2023-06-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-16 12:00:00,0.0,-0.049942017,0,0
2023-06-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-17 12:00:00,0.0,-0.05137983,0,0
2023-06-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-18 12:00:00,0.0,-0.05102271,0,0
2023-06-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-19 12:00:00,0.0,-0.049383104,0,0
2023-06-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-20 12:00:00,0.0,-0.04646258,0,0
2023-06-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-21 12:00:00,0.0,-0.04377547,0,0
2023-06-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-22 12:00:00,0.0,-0.042308033,0,0
2023-06-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-23 12:00:00,0.0,-0.041931093,0,0
2023-06-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-24 12:00:00,0.0,-0.042153805,0,0
2023-06-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-25 12:00:00,0.0,-0.04243478,0,0
2023-06-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-26 12:00:00,0.0,-0.04300505,0,0
2023-06-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-27 12:00:00,0.0,-0.043717623,0,0
2023-06-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-28 12:00:00,0.0,-0.045174688,0,0
2023-07-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-29 12:00:00,0.0,-0.05127661,0,0
2023-07-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-30 12:00:00,0.0,-0.057351068,0,0
2023-07-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-31 12:00:00,0.0,-0.062131196,0,0
2023-07-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-01 12:00:00,0.0,-0.067720234,0,0
2023-07-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-02 12:00:00,0.0,-0.0738115,0,0
2023-07-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-03 12:00:00,0.0,-0.08018577,0,0
2023-07-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-04 12:00:00,0.0,-0.09189351,0,0
2023-07-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-05 12:00:00,0.0,-0.10948396,0,0
2023-07-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-06 12:00:00,0.0,-0.1319874,0,0
2023-07-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-07 12:00:00,0.0,-0.1582875,0,0
2023-07-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-08 12:00:00,0.0,-0.18102637,0,0
2023-07-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-09 12:00:00,0.0,-0.19851923,0,0
2023-07-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-10 12:00:00,0.0,-0.20940506,0,0
2023-07-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-11 12:00:00,0.0,-0.21393907,0,0
2023-07-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-12 12:00:00,0.0,-0.2151972,0,0
2023-07-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-13 12:00:00,0.0,-0.2149499,0,0
2023-07-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-14 12:00:00,0.0,-0.21282813,0,0
2023-07-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-15 12:00:00,0.0,-0.21161476,0,0
2023-07-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-16 12:00:00,0.0,-0.21031192,0,0
