time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-01-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-29 12:00:00,1.3816667,1.6544883,1,1
2023-01-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-30 12:00:00,1.3816667,1.6354339,1,1
2023-01-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-31 12:00:00,1.3816667,1.6814401,1,1
2023-01-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-01 12:00:00,1.3816667,1.7418687,1,1
2023-01-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-02 12:00:00,1.3816667,1.7588594,1,1
2023-01-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-03 12:00:00,1.3816667,1.7969646,1,1
2023-01-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-04 12:00:00,1.3816667,1.8171313,1,1
2023-01-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-05 12:00:00,1.3816667,1.8230681,1,1
2023-01-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-06 12:00:00,1.3816667,1.829814,1,1
2023-01-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-07 12:00:00,1.3816667,1.8371351,1,1
2023-01-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-08 12:00:00,1.3816667,1.8229382,1,1
2023-01-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-09 12:00:00,1.3816667,1.8242607,1,1
2023-01-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-10 12:00:00,1.3816667,1.8271697,1,1
2023-01-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-11 12:00:00,1.3816667,1.8413639,1,1
2023-01-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-12 12:00:00,1.3816667,1.8492885,1,1
2023-01-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-13 12:00:00,1.3816667,1.8555546,1,1
2023-01-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-14 12:00:00,1.3816667,1.8569908,1,1
2023-01-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-15 12:00:00,1.3816667,1.8577716,1,1
2023-01-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-16 12:00:00,1.3816667,1.850693,1,1
2023-01-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-17 12:00:00,1.3816667,1.8459926,1,1
2023-01-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-18 12:00:00,1.3816667,1.8447926,1,1
2023-01-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-19 12:00:00,1.2316667,1.848573,1,1
2023-01-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-20 12:00:00,1.2316667,1.7635314,1,1
2023-01-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-21 12:00:00,1.065,1.6782932,1,1
2023-01-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-22 12:00:00,0.8883333,1.7109213,1,1
2023-01-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-23 12:00:00,0.7133333,1.7320817,1,1
2023-01-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-24 12:00:00,0.6383333,1.7380171,1,1
2023-01-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-25 12:00:00,0.465,1.7523463,0,1
2023-01-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-26 12:00:00,0.465,1.7859328,1,1
2023-01-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-27 12:00:00,0.465,1.8121905,0,1
2023-01-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-28 12:00:00,0.465,1.8267696,0,1
2023-02-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-01 12:00:00,0.465,1.7680469,1,1
2023-02-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-02 12:00:00,0.465,1.767905,1,1
2023-02-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-03 12:00:00,0.465,1.8014774,1,1
2023-02-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-04 12:00:00,0.465,1.8699181,1,1
2023-02-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-05 12:00:00,0.465,1.9250944,1,1
2023-02-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-06 12:00:00,0.465,1.982645,1,1
2023-02-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-07 12:00:00,0.465,2.0245228,1,1
2023-02-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-08 12:00:00,0.465,2.0371377,1,1
2023-02-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-09 12:00:00,0.32,2.0563085,1,1
2023-02-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-10 12:00:00,0.15,2.0702782,1,1
2023-02-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-11 12:00:00,0.0,2.0741372,1,1
2023-02-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-12 12:00:00,0.15,2.0774965,2,1
2023-02-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-13 12:00:00,0.31166667,2.0756836,2,1
2023-02-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-14 12:00:00,0.31166667,2.0851598,1,1
2023-02-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-15 12:00:00,0.31166667,2.0567913,1,1
2023-02-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-16 12:00:00,0.31166667,2.0551372,1,1
2023-02-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-17 12:00:00,0.31166667,2.0455995,1,1
2023-02-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-18 12:00:00,0.31166667,2.0232372,1,1
2023-02-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-19 12:00:00,0.31166667,1.9933617,1,1
2023-02-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-20 12:00:00,0.31166667,1.9555504,1,1
2023-02-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-21 12:00:00,0.31166667,1.8996632,1,1
2023-02-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-22 12:00:00,0.31166667,1.8183103,1,1
2023-02-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-23 12:00:00,0.31166667,1.7111821,1,1
2023-02-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-24 12:00:00,0.31166667,1.5963817,1,1
2023-02-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-25 12:00:00,0.31166667,1.4213142,0,1
2023-02-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-26 12:00:00,0.31166667,1.2514348,0,1
2023-02-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-27 12:00:00,0.31166667,1.1391282,1,0
2023-02-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-28 12:00:00,0.31166667,0.99796945,1,0
2023-03-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-29 12:00:00,0.31166667,0.8756345,1,0
2023-03-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-30 12:00:00,0.31166667,0.88794523,1,0
2023-03-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-31 12:00:00,0.31166667,0.9221584,1,0
2023-03-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-01 12:00:00,0.31166667,0.93131894,1,0
2023-03-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-02 12:00:00,0.31166667,0.96911794,1,0
2023-03-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-03 12:00:00,0.31166667,1.001878,1,0
2023-03-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-04 12:00:00,0.31166667,1.0170298,1,0
2023-03-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-05 12:00:00,0.31166667,1.0319374,1,0
2023-03-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-06 12:00:00,0.31166667,1.030879,1,0
2023-03-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-07 12:00:00,0.31166667,1.0036931,0,0
2023-03-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-08 12:00:00,0.31166667,0.94873255,1,0
2023-03-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-09 12:00:00,0.31166667,1.1069674,1,0
2023-03-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-10 12:00:00,0.31166667,1.4216266,1,0
2023-03-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-11 12:00:00,0.31166667,1.5624895,1,0
2023-03-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-12 12:00:00,0.31166667,1.5738947,1,0
2023-03-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-13 12:00:00,0.31166667,1.5851333,1,0
2023-03-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-14 12:00:00,0.47166666,1.5970085,2,0
2023-03-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-15 12:00:00,0.62166667,1.5430043,2,0
2023-03-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-16 12:00:00,0.795,1.4951613,2,0
2023-03-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-17 12:00:00,0.9533333,1.4030602,2,0
2023-03-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-18 12:00:00,0.9533333,1.2420537,1,0
2023-03-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-19 12:00:00,0.9533333,1.1168172,1,0
2023-03-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-20 12:00:00,0.9533333,1.0489402,1,0
2023-03-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-21 12:00:00,0.9533333,0.98515993,1,0
2023-03-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-22 12:00:00,0.9533333,0.8867336,1,0
2023-03-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-23 12:00:00,0.9533333,0.78709906,0,0
2023-03-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-24 12:00:00,0.9533333,0.700481,0,0
2023-03-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-25 12:00:00,0.9533333,0.7012244,0,0
2023-03-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-26 12:00:00,0.9533333,0.70596546,0,0
2023-03-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-27 12:00:00,0.9533333,0.70764637,0,0
2023-03-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-28 12:00:00,0.9533333,0.7452865,0,0
2023-04-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-29 12:00:00,0.9533333,0.70015323,0,0
2023-04-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-30 12:00:00,0.9533333,0.6717898,0,0
2023-04-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-01 12:00:00,0.9533333,0.63207644,0,0
2023-04-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-02 12:00:00,0.9533333,0.5847889,0,0
2023-04-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-03 12:00:00,0.9533333,0.5461429,0,0
2023-04-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-04 12:00:00,0.9533333,0.5115626,0,0
2023-04-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-05 12:00:00,0.9533333,0.46063444,0,0
2023-04-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-06 12:00:00,0.9533333,0.4203806,0,0
2023-04-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-07 12:00:00,0.9533333,0.36431673,0,0
2023-04-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-08 12:00:00,0.9533333,0.40845957,0,0
2023-04-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-09 12:00:00,0.9533333,0.36466256,0,0
2023-04-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-10 12:00:00,0.9533333,0.33311328,0,0
2023-04-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-11 12:00:00,0.9533333,0.3007814,0,0
2023-04-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-12 12:00:00,0.9533333,0.42013234,0,0
2023-04-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-13 12:00:00,0.9533333,0.60423416,0,0
2023-04-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-14 12:00:00,0.9533333,0.8456269,0,0
2023-04-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-15 12:00:00,0.9533333,1.0337081,0,0
2023-04-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-16 12:00:00,0.9533333,1.0830956,0,0
2023-04-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-17 12:00:00,0.9533333,1.0515561,0,0
2023-04-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-18 12:00:00,0.9533333,0.9530799,0,0
2023-04-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-19 12:00:00,0.9533333,0.87910295,0,0
2023-04-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-20 12:00:00,0.9533333,0.83044964,0,0
2023-04-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-21 12:00:00,0.9533333,0.71285135,0,0
2023-04-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-22 12:00:00,0.9533333,0.5665125,0,0
2023-04-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-23 12:00:00,0.9533333,0.39293194,0,0
2023-04-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-24 12:00:00,0.9533333,0.28458613,0,0
2023-04-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-25 12:00:00,0.9533333,0.23662326,0,0
2023-04-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-26 12:00:00,0.9533333,0.21219599,0,0
2023-04-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-27 12:00:00,0.9533333,0.20549646,0,0
2023-04-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-28 12:00:00,0.9533333,0.194956,0,0
2023-05-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-29 12:00:00,0.9533333,0.17544678,0,0
2023-05-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-30 12:00:00,0.9533333,0.17069489,0,0
2023-05-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-31 12:00:00,0.9533333,0.14939651,0,0
2023-05-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-01 12:00:00,0.9533333,0.13508391,0,0
2023-05-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-02 12:00:00,0.9533333,0.120593816,0,0
2023-05-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-03 12:00:00,0.9533333,0.11147165,0,0
2023-05-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-04 12:00:00,0.8016667,0.10428855,0,0
2023-05-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-05 12:00:00,0.64166665,0.09307644,0,0
2023-05-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-06 12:00:00,0.64166665,0.08193967,0,0
2023-05-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-07 12:00:00,0.64166665,0.074370086,0,0
2023-05-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-08 12:00:00,0.64166665,0.06313738,0,0
2023-05-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-09 12:00:00,0.64166665,0.055607677,0,0
2023-05-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-10 12:00:00,0.64166665,0.049443245,0,0
2023-05-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-11 12:00:00,0.64166665,0.051861703,0,0
2023-05-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-12 12:00:00,0.64166665,0.052850932,0,0
2023-05-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-13 12:00:00,0.64166665,0.054204524,0,0
2023-05-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-14 12:00:00,0.64166665,0.053976715,0,0
2023-05-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-15 12:00:00,0.64166665,0.057462215,0,0
2023-05-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-16 12:00:00,0.64166665,0.051401198,0,0
2023-05-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-17 12:00:00,0.64166665,0.041521758,0,0
2023-05-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-18 12:00:00,0.64166665,0.037398905,0,0
2023-05-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-19 12:00:00,0.64166665,0.027889937,0,0
2023-05-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-20 12:00:00,0.64166665,0.020575464,0,0
2023-05-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-21 12:00:00,0.64166665,0.015558094,0,0
2023-05-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-22 12:00:00,0.64166665,0.011676788,0,0
2023-05-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-23 12:00:00,0.64166665,0.013528079,0,0
2023-05-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-24 12:00:00,0.64166665,0.014587343,0,0
2023-05-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-25 12:00:00,0.64166665,0.015555739,0,0
2023-05-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-26 12:00:00,0.64166665,0.0102671385,0,0
2023-05-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-27 12:00:00,0.64166665,0.014279604,0,0
2023-05-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-28 12:00:00,0.64166665,0.014146507,0,0
2023-06-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-29 12:00:00,0.64166665,0.009589523,0,0
2023-06-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-30 12:00:00,0.64166665,0.0013158917,0,0
2023-06-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-01 12:00:00,0.64166665,-0.0037418008,0,0
2023-06-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-02 12:00:00,0.64166665,-0.006016344,0,0
2023-06-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-03 12:00:00,0.64166665,-0.013839006,0,0
2023-06-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-04 12:00:00,0.64166665,-0.017831475,0,0
2023-06-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-05 12:00:00,0.64166665,-0.02293241,0,0
2023-06-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-06 12:00:00,0.64166665,-0.025744528,0,0
2023-06-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-07 12:00:00,0.48166665,-0.029696554,0,0
2023-06-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-08 12:00:00,0.33333334,-0.032092124,0,0
2023-06-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-09 12:00:00,0.16,-0.034808725,0,0
2023-06-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-10 12:00:00,0.0,-0.036621183,0,0
2023-06-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-11 12:00:00,0.0,-0.036183536,0,0
2023-06-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-12 12:00:00,0.0,-0.036935776,0,0
2023-06-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-13 12:00:00,0.0,-0.038166493,0,0
2023-06-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-14 12:00:00,0.0,-0.04020062,0,0
2023-06-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-15 12:00:00,0.0,-0.04407358,0,0
2023-06-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-16 12:00:00,0.0,-0.04455015,0,0
2023-06-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-17 12:00:00,0.0,-0.047938913,0,0
2023-06-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-18 12:00:00,0.0,-0.049446434,0,0
2023-06-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-19 12:00:00,0.0,-0.050313026,0,0
2023-06-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-20 12:00:00,0.0,-0.051757306,0,0
2023-06-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-21 12:00:00,0.0,-0.04983148,0,0
2023-06-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-22 12:00:00,0.0,-0.048713148,0,0
2023-06-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-23 12:00:00,0.0,-0.04834333,0,0
2023-06-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-24 12:00:00,0.0,-0.048582315,0,0
2023-06-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-25 12:00:00,0.0,-0.049049765,0,0
2023-06-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-26 12:00:00,0.0,-0.04895255,0,0
2023-06-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-27 12:00:00,0.0,-0.049391508,0,0
2023-06-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-28 12:00:00,0.0,-0.048605204,0,0
2023-07-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-29 12:00:00,0.0,-0.048539817,0,0
2023-07-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-30 12:00:00,0.0,-0.055285573,0,0
2023-07-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-31 12:00:00,0.0,-0.052806437,0,0
2023-07-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-01 12:00:00,0.0,-0.05463192,0,0
2023-07-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-02 12:00:00,0.0,-0.05417162,0,0
2023-07-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-03 12:00:00,0.0,-0.056111246,0,0
2023-07-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-04 12:00:00,0.0,-0.057579786,0,0
2023-07-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-05 12:00:00,0.0,-0.058358252,0,0
2023-07-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-06 12:00:00,0.0,-0.058538407,0,0
2023-07-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-07 12:00:00,0.0,-0.057493687,0,0
2023-07-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-08 12:00:00,0.0,-0.055518776,0,0
2023-07-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-09 12:00:00,0.0,-0.053162366,0,0
2023-07-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-10 12:00:00,0.0,-0.051478475,0,0
2023-07-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-11 12:00:00,0.0,-0.050078362,0,0
2023-07-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-12 12:00:00,0.0,-0.048950583,0,0
2023-07-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-13 12:00:00,0.0,-0.047496766,0,0
2023-07-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-14 12:00:00,0.0,-0.04692933,0,0
2023-07-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-15 12:00:00,0.0,-0.04509303,0,0
2023-07-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-16 12:00:00,0.0,-0.044644743,0,0
