time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2022-12-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-18 12:00:00,1.3816667,2.1416528,1,1
2022-12-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-19 12:00:00,1.3816667,2.101559,1,1
2022-12-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-20 12:00:00,1.3816667,2.0607333,1,1
2022-12-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-21 12:00:00,1.3816667,2.0377896,1,1
2022-12-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-22 12:00:00,1.3816667,2.0124156,1,1
2022-12-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-23 12:00:00,1.3816667,1.9884613,0,1
2022-12-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-24 12:00:00,1.3816667,1.974062,1,1
2022-12-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-25 12:00:00,1.3816667,1.9513345,1,1
2022-12-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-26 12:00:00,1.3816667,1.9337969,1,1
2022-12-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-27 12:00:00,1.3816667,1.9066355,1,1
2022-12-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-28 12:00:00,1.3816667,1.8615466,1,1
2023-01-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-29 12:00:00,1.3816667,1.8388554,1,1
2023-01-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-30 12:00:00,1.3816667,1.8533634,1,1
2023-01-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-01-31 12:00:00,1.3816667,1.8995202,1,1
2023-01-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-01 12:00:00,1.3816667,1.9213603,1,1
2023-01-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-02 12:00:00,1.3816667,1.9620731,1,1
2023-01-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-03 12:00:00,1.3816667,1.9974538,1,1
2023-01-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-04 12:00:00,1.3816667,2.029571,1,1
2023-01-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-05 12:00:00,1.3816667,2.0804064,1,1
2023-01-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-06 12:00:00,1.3816667,2.1482384,1,1
2023-01-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-07 12:00:00,1.3816667,2.1949332,1,1
2023-01-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-08 12:00:00,1.3816667,2.238568,1,1
2023-01-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-09 12:00:00,1.3816667,2.2742736,1,1
2023-01-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-10 12:00:00,1.3816667,2.3022652,1,1
2023-01-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-11 12:00:00,1.3816667,2.3095202,1,1
2023-01-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-12 12:00:00,1.3816667,2.3094387,1,1
2023-01-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-13 12:00:00,1.3816667,2.3133588,1,1
2023-01-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-14 12:00:00,1.3816667,2.3258946,1,1
2023-01-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-15 12:00:00,1.3816667,2.3395867,1,1
2023-01-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-16 12:00:00,1.3816667,2.3628013,1,1
2023-01-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-17 12:00:00,1.3816667,2.397007,1,1
2023-01-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-18 12:00:00,1.3816667,2.4362924,1,1
2023-01-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-19 12:00:00,1.2316667,2.4632099,1,1
2023-01-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-20 12:00:00,1.2316667,2.349143,1,1
2023-01-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-21 12:00:00,1.065,2.390076,1,1
2023-01-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-22 12:00:00,0.8883333,2.4477093,1,1
2023-01-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-23 12:00:00,0.7133333,2.5110242,1,1
2023-01-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-24 12:00:00,0.6383333,2.5801785,1,1
2023-01-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-25 12:00:00,0.465,2.6688972,0,1
2023-01-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-26 12:00:00,0.465,2.7340524,1,1
2023-01-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-27 12:00:00,0.465,2.7678761,0,1
2023-01-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-02-28 12:00:00,0.465,2.7866683,0,1
2023-02-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-01 12:00:00,0.465,2.941147,1,1
2023-02-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-02 12:00:00,0.465,3.073794,1,1
2023-02-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-03 12:00:00,0.465,3.2730155,1,1
2023-02-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-04 12:00:00,0.465,3.4282057,1,1
2023-02-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-05 12:00:00,0.465,3.6123338,1,1
2023-02-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-06 12:00:00,0.465,3.7862027,1,1
2023-02-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-07 12:00:00,0.465,3.8822927,1,1
2023-02-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-08 12:00:00,0.465,3.9308615,1,1
2023-02-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-09 12:00:00,0.32,3.9138374,1,1
2023-02-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-10 12:00:00,0.15,3.827081,1,1
2023-02-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-11 12:00:00,0.0,3.701105,1,1
2023-02-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-12 12:00:00,0.15,3.5226142,2,1
2023-02-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-13 12:00:00,0.31166667,3.2912729,2,1
2023-02-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-14 12:00:00,0.31166667,2.9263031,1,1
2023-02-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-15 12:00:00,0.31166667,2.6371427,1,1
2023-02-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-16 12:00:00,0.31166667,2.3507519,1,1
2023-02-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-17 12:00:00,0.31166667,2.040132,1,1
2023-02-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-18 12:00:00,0.31166667,1.7627572,1,1
2023-02-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-19 12:00:00,0.31166667,1.4820566,1,1
2023-02-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-20 12:00:00,0.31166667,1.2801113,1,1
2023-02-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-21 12:00:00,0.31166667,1.1121458,1,1
2023-02-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-22 12:00:00,0.31166667,0.9444985,1,1
2023-02-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-23 12:00:00,0.31166667,0.769239,1,1
2023-02-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-24 12:00:00,0.31166667,0.61491215,1,1
2023-02-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-25 12:00:00,0.31166667,0.4414362,0,0
2023-02-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-26 12:00:00,0.31166667,0.36951095,0,0
2023-02-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-27 12:00:00,0.31166667,0.2958229,1,0
2023-02-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-28 12:00:00,0.31166667,0.2848041,1,0
2023-03-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-29 12:00:00,0.31166667,0.28093117,1,0
2023-03-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-30 12:00:00,0.31166667,0.26672328,1,0
2023-03-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-03-31 12:00:00,0.31166667,0.2490088,1,0
2023-03-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-01 12:00:00,0.31166667,0.2236262,1,0
2023-03-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-02 12:00:00,0.31166667,0.19529295,1,0
2023-03-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-03 12:00:00,0.31166667,0.15740365,1,0
2023-03-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-04 12:00:00,0.31166667,0.12449583,1,0
2023-03-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-05 12:00:00,0.31166667,0.09804636,1,0
2023-03-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-06 12:00:00,0.31166667,0.07829161,1,0
2023-03-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-07 12:00:00,0.31166667,0.060822017,0,0
2023-03-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-08 12:00:00,0.31166667,0.0483955,1,0
2023-03-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-09 12:00:00,0.31166667,0.063108735,1,0
2023-03-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-10 12:00:00,0.31166667,0.0840968,1,0
2023-03-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-11 12:00:00,0.31166667,0.08885824,1,0
2023-03-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-12 12:00:00,0.31166667,0.08571531,1,0
2023-03-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-13 12:00:00,0.31166667,0.10198187,1,0
2023-03-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-14 12:00:00,0.47166666,0.13060707,2,0
2023-03-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-15 12:00:00,0.62166667,0.1641815,2,0
2023-03-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-16 12:00:00,0.795,0.19872189,2,0
2023-03-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-17 12:00:00,0.9533333,0.17316417,2,0
2023-03-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-18 12:00:00,0.9533333,0.16198619,1,0
2023-03-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-19 12:00:00,0.9533333,0.16644496,1,0
2023-03-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-20 12:00:00,0.9533333,0.15349859,1,0
2023-03-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-21 12:00:00,0.9533333,0.11363316,1,0
2023-03-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-22 12:00:00,0.9533333,0.087471664,1,0
2023-03-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-23 12:00:00,0.9533333,0.088012114,0,0
2023-03-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-24 12:00:00,0.9533333,0.08856951,0,0
2023-03-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-25 12:00:00,0.9533333,0.092029735,0,0
2023-03-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-26 12:00:00,0.9533333,0.096153475,0,0
2023-03-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-27 12:00:00,0.9533333,0.1025846,0,0
2023-03-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-28 12:00:00,0.9533333,0.116927356,0,0
2023-04-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-29 12:00:00,0.9533333,0.118518874,0,0
2023-04-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-04-30 12:00:00,0.9533333,0.11864506,0,0
2023-04-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-01 12:00:00,0.9533333,0.11730681,0,0
2023-04-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-02 12:00:00,0.9533333,0.11504598,0,0
2023-04-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-03 12:00:00,0.9533333,0.09864253,0,0
2023-04-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-04 12:00:00,0.9533333,0.08300719,0,0
2023-04-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-05 12:00:00,0.9533333,0.07814301,0,0
2023-04-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-06 12:00:00,0.9533333,0.07540025,0,0
2023-04-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-07 12:00:00,0.9533333,0.08866055,0,0
2023-04-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-08 12:00:00,0.9533333,0.106532544,0,0
2023-04-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-09 12:00:00,0.9533333,0.12027529,0,0
2023-04-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-10 12:00:00,0.9533333,0.12789181,0,0
2023-04-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-11 12:00:00,0.9533333,0.12527648,0,0
2023-04-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-12 12:00:00,0.9533333,0.153132,0,0
2023-04-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-13 12:00:00,0.9533333,0.18542467,0,0
2023-04-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-14 12:00:00,0.9533333,0.22462395,0,0
2023-04-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-15 12:00:00,0.9533333,0.25926134,0,0
2023-04-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-16 12:00:00,0.9533333,0.25838304,0,0
2023-04-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-17 12:00:00,0.9533333,0.24075076,0,0
2023-04-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-18 12:00:00,0.9533333,0.2271623,0,0
2023-04-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-19 12:00:00,0.9533333,0.219506,0,0
2023-04-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-20 12:00:00,0.9533333,0.2076391,0,0
2023-04-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-21 12:00:00,0.9533333,0.19636917,0,0
2023-04-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-22 12:00:00,0.9533333,0.17056894,0,0
2023-04-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-23 12:00:00,0.9533333,0.15676472,0,0
2023-04-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-24 12:00:00,0.9533333,0.15040228,0,0
2023-04-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-25 12:00:00,0.9533333,0.14698642,0,0
2023-04-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-26 12:00:00,0.9533333,0.14446029,0,0
2023-04-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-27 12:00:00,0.9533333,0.13175578,0,0
2023-04-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-28 12:00:00,0.9533333,0.11774504,0,0
2023-05-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-29 12:00:00,0.9533333,0.10142194,0,0
2023-05-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-30 12:00:00,0.9533333,0.08386148,0,0
2023-05-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-05-31 12:00:00,0.9533333,0.06307138,0,0
2023-05-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-01 12:00:00,0.9533333,0.046358895,0,0
2023-05-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-02 12:00:00,0.9533333,0.035709858,0,0
2023-05-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-03 12:00:00,0.9533333,0.02807872,0,0
2023-05-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-04 12:00:00,0.8016667,0.02494526,0,0
2023-05-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-05 12:00:00,0.64166665,0.021926802,0,0
2023-05-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-06 12:00:00,0.64166665,0.019452944,0,0
2023-05-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-07 12:00:00,0.64166665,0.017946728,0,0
2023-05-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-08 12:00:00,0.64166665,0.01615186,0,0
2023-05-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-09 12:00:00,0.64166665,0.014480643,0,0
2023-05-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-10 12:00:00,0.64166665,0.012869962,0,0
2023-05-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-11 12:00:00,0.64166665,0.012140028,0,0
2023-05-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-12 12:00:00,0.64166665,0.011591278,0,0
2023-05-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-13 12:00:00,0.64166665,0.0112572685,0,0
2023-05-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-14 12:00:00,0.64166665,0.010935977,0,0
2023-05-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-15 12:00:00,0.64166665,0.011146963,0,0
2023-05-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-16 12:00:00,0.64166665,0.01083573,0,0
2023-05-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-17 12:00:00,0.64166665,0.010090478,0,0
2023-05-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-18 12:00:00,0.64166665,0.0096781105,0,0
2023-05-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-19 12:00:00,0.64166665,0.008843742,0,0
2023-05-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-20 12:00:00,0.64166665,0.007931121,0,0
2023-05-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-21 12:00:00,0.64166665,0.0070967004,0,0
2023-05-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-22 12:00:00,0.64166665,0.006408125,0,0
2023-05-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-23 12:00:00,0.64166665,0.0062022284,0,0
2023-05-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-24 12:00:00,0.64166665,0.006074615,0,0
2023-05-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-25 12:00:00,0.64166665,0.005975075,0,0
2023-05-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-26 12:00:00,0.64166665,0.005386159,0,0
2023-05-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-27 12:00:00,0.64166665,0.0055153146,0,0
2023-05-31 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-28 12:00:00,0.64166665,0.0055497885,0,0
2023-06-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-29 12:00:00,0.64166665,0.004558392,0,0
2023-06-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-06-30 12:00:00,0.64166665,0.0037528947,0,0
2023-06-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-01 12:00:00,0.64166665,0.0034996197,0,0
2023-06-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-02 12:00:00,0.64166665,0.0031153709,0,0
2023-06-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-03 12:00:00,0.64166665,0.001852952,0,0
2023-06-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-04 12:00:00,0.64166665,0.001085706,0,0
2023-06-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-05 12:00:00,0.64166665,0.00054593384,0,0
2023-06-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-06 12:00:00,0.64166665,0.0003028214,0,0
2023-06-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-07 12:00:00,0.48166665,1.526624e-05,0,0
2023-06-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-08 12:00:00,0.33333334,-6.443262e-05,0,0
2023-06-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-09 12:00:00,0.16,-9.753555e-05,0,0
2023-06-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-10 12:00:00,0.0,-6.0722232e-05,0,0
2023-06-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-11 12:00:00,0.0,0.00029598922,0,0
2023-06-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-12 12:00:00,0.0,0.0005993396,0,0
2023-06-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-13 12:00:00,0.0,0.0008463189,0,0
2023-06-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-14 12:00:00,0.0,0.0010295957,0,0
2023-06-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-15 12:00:00,0.0,0.0008654371,0,0
2023-06-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-16 12:00:00,0.0,0.0010789856,0,0
2023-06-19 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-17 12:00:00,0.0,0.00091222674,0,0
2023-06-20 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-18 12:00:00,0.0,0.00076717883,0,0
2023-06-21 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-19 12:00:00,0.0,0.0007733032,0,0
2023-06-22 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-20 12:00:00,0.0,0.000675112,0,0
2023-06-23 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-21 12:00:00,0.0,0.0010037795,0,0
2023-06-24 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-22 12:00:00,0.0,0.001373738,0,0
2023-06-25 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-23 12:00:00,0.0,0.0016260296,0,0
2023-06-26 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-24 12:00:00,0.0,0.001820229,0,0
2023-06-27 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-25 12:00:00,0.0,0.0019433498,0,0
2023-06-28 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-26 12:00:00,0.0,0.0021383166,0,0
2023-06-29 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-27 12:00:00,0.0,0.0022843555,0,0
2023-06-30 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-28 12:00:00,0.0,0.0026103333,0,0
2023-07-01 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-29 12:00:00,0.0,0.0026607811,0,0
2023-07-02 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-30 12:00:00,0.0,0.0024704784,0,0
2023-07-03 12:00:00,0,-14.675000190734863,145.45000457763672,2023-07-31 12:00:00,0.0,0.0033345297,0,0
2023-07-04 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-01 12:00:00,0.0,0.0034914538,0,0
2023-07-05 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-02 12:00:00,0.0,0.0039577708,0,0
2023-07-06 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-03 12:00:00,0.0,0.0042228177,0,0
2023-07-07 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-04 12:00:00,0.0,0.0036537498,0,0
2023-07-08 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-05 12:00:00,0.0,0.0028258488,0,0
2023-07-09 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-06 12:00:00,0.0,0.0015645698,0,0
2023-07-10 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-07 12:00:00,0.0,6.465614e-05,0,0
2023-07-11 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-08 12:00:00,0.0,-0.00097455084,0,0
2023-07-12 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-09 12:00:00,0.0,-0.0015480965,0,0
2023-07-13 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-10 12:00:00,0.0,-0.0019679368,0,0
2023-07-14 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-11 12:00:00,0.0,-0.0022414401,0,0
2023-07-15 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-12 12:00:00,0.0,-0.0024112016,0,0
2023-07-16 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-13 12:00:00,0.0,-0.0023416579,0,0
2023-07-17 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-14 12:00:00,0.0,-0.0024422482,0,0
2023-07-18 12:00:00,0,-14.675000190734863,145.45000457763672,2023-08-15 12:00:00,0.0,-0.0020797625,0,0
