time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-05-13 12:00:00,0,-14.625,145.4250030517578,0.63,0.8882956504821777,0,0
2023-05-14 12:00:00,0,-14.625,145.4250030517578,0.63,0.890123188495636,0,0
2023-05-15 12:00:00,0,-14.625,145.4250030517578,0.63,0.9421929717063904,0,0
2023-05-16 12:00:00,0,-14.625,145.4250030517578,0.63,0.896888256072998,0,0
2023-05-17 12:00:00,0,-14.625,145.4250030517578,0.63,0.918484091758728,0,0
2023-05-18 12:00:00,0,-14.625,145.4250030517578,0.63,0.9366880059242249,0,0
2023-05-19 12:00:00,0,-14.625,145.4250030517578,0.63,0.9340875744819641,0,0
2023-05-20 12:00:00,0,-14.625,145.4250030517578,0.63,0.9170436859130859,0,0
2023-05-21 12:00:00,0,-14.625,145.4250030517578,0.63,0.8969326615333557,0,0
2023-05-22 12:00:00,0,-14.625,145.4250030517578,0.63,0.6753799915313721,0,0
2023-05-23 12:00:00,0,-14.625,145.4250030517578,0.63,0.6862245798110962,0,0
2023-05-24 12:00:00,0,-14.625,145.4250030517578,0.63,0.6725403070449829,0,0
2023-05-25 12:00:00,0,-14.625,145.4250030517578,0.63,0.6633124351501465,0,0
2023-05-26 12:00:00,0,-14.625,145.4250030517578,0.63,0.6489591002464294,0,0
2023-05-27 12:00:00,0,-14.625,145.4250030517578,0.63,0.6501703262329102,0,0
2023-05-28 12:00:00,0,-14.625,145.4250030517578,0.63,0.6486706137657166,0,0
2023-05-29 12:00:00,0,-14.625,145.4250030517578,0.63,0.649152934551239,0,0
2023-05-30 12:00:00,0,-14.625,145.4250030517578,0.63,0.6489878296852112,0,0
2023-05-31 12:00:00,0,-14.625,145.4250030517578,0.63,0.63981032371521,0,0
2023-06-01 12:00:00,0,-14.625,145.4250030517578,0.63,0.6121827960014343,0,0
2023-06-02 12:00:00,0,-14.625,145.4250030517578,0.63,0.6879664659500122,0,0
2023-06-03 12:00:00,0,-14.625,145.4250030517578,0.63,0.6401400566101074,0,0
2023-06-04 12:00:00,0,-14.625,145.4250030517578,0.63,0.6385870575904846,0,0
2023-06-05 12:00:00,0,-14.625,145.4250030517578,0.63,0.5967283248901367,0,0
2023-06-06 12:00:00,0,-14.625,145.4250030517578,0.63,0.6155480742454529,0,0
2023-06-07 12:00:00,0,-14.625,145.4250030517578,0.63,0.597711980342865,0,0
2023-06-08 12:00:00,0,-14.625,145.4250030517578,0.63,0.5982328057289124,0,0
2023-06-09 12:00:00,0,-14.625,145.4250030517578,0.48,0.39396101236343384,0,0
2023-06-10 12:00:00,0,-14.625,145.4250030517578,0.33,0.44488951563835144,0,0
2023-06-11 12:00:00,0,-14.625,145.4250030517578,0.16,0.33762186765670776,0,0
2023-06-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.12284350395202637,0,0
2023-06-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.01675395667552948,0,0
2023-06-14 12:00:00,0,-14.625,145.4250030517578,0.0,-0.01943158730864525,0,0
2023-06-15 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0053964038379490376,0,0
2023-06-16 12:00:00,0,-14.625,145.4250030517578,0.0,-0.007574465591460466,0,0
2023-06-17 12:00:00,0,-14.625,145.4250030517578,0.0,-0.008483591489493847,0,0
2023-06-18 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0032382679637521505,0,0
2023-06-19 12:00:00,0,-14.625,145.4250030517578,0.0,-0.007237569894641638,0,0
2023-06-20 12:00:00,0,-14.625,145.4250030517578,0.0,-0.006892154458910227,0,0
2023-06-21 12:00:00,0,-14.625,145.4250030517578,0.0,-0.009298133663833141,0,0
2023-06-22 12:00:00,0,-14.625,145.4250030517578,0.0,-0.009338628500699997,0,0
2023-06-23 12:00:00,0,-14.625,145.4250030517578,0.0,-0.009338628500699997,0,0
2023-06-24 12:00:00,0,-14.625,145.4250030517578,0.0,-0.010212616994976997,0,0
2023-06-25 12:00:00,0,-14.625,145.4250030517578,0.0,-0.010212616994976997,0,0
2023-06-26 12:00:00,0,-14.625,145.4250030517578,0.0,-0.007993962615728378,0,0
2023-06-27 12:00:00,0,-14.625,145.4250030517578,0.0,-0.007993962615728378,0,0
2023-06-28 12:00:00,0,-14.625,145.4250030517578,0.0,-0.01005452498793602,0,0
2023-06-29 12:00:00,0,-14.625,145.4250030517578,0.0,-0.01005452498793602,0,0
2023-06-30 12:00:00,0,-14.625,145.4250030517578,0.0,-0.010095019824802876,0,0
2023-07-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.005181714426726103,0,0
2023-07-02 12:00:00,0,-14.625,145.4250030517578,0.0,-0.009763985872268677,0,0
2023-07-03 12:00:00,0,-14.625,145.4250030517578,0.0,-0.00941857136785984,0,0
2023-07-04 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0025050200056284666,0,0
2023-07-05 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0025050200056284666,0,0
2023-07-06 12:00:00,0,-14.625,145.4250030517578,0.0,-0.002802013885229826,0,0
2023-07-07 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0023057979997247458,0,0
2023-07-08 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0023057979997247458,0,0
2023-07-09 12:00:00,0,-14.625,145.4250030517578,0.0,-0.002802013885229826,0,0
2023-07-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.0018607585225254297,0,0
2023-07-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.0013284340966492891,0,0
2023-07-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.0013284340966492891,0,0
2023-07-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.003429490141570568,0,0
2023-07-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.0013689296320080757,0,0
2023-07-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.0009743956616148353,0,0
2023-07-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.0011731318663805723,0,0
2023-07-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.0009743956616148353,0,0
2023-07-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.0014706149231642485,0,0
2023-07-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.000518159766215831,0,0
2023-07-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.0008118776022456586,0,0
2023-07-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.0006268224096857011,0,0
2023-07-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.0008118776022456586,0,0
2023-07-23 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0012291490565985441,0,0
2023-07-24 12:00:00,0,-14.625,145.4250030517578,0.0,-0.001643200172111392,0,0
2023-07-25 12:00:00,0,-14.625,145.4250030517578,0.0,-0.001643200172111392,0,0
2023-07-26 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0018751425668597221,0,0
2023-07-27 12:00:00,0,-14.625,145.4250030517578,0.0,-0.001522100530564785,0,0
2023-07-28 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0016887139063328505,0,0
2023-07-29 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0017396234907209873,0,0
2023-07-30 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0017801439389586449,0,0
2023-07-31 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0013416935689747334,0,0
2023-08-01 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0018379103858023882,0,0
2023-08-02 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0018379103858023882,0,0
2023-08-03 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0018379103858023882,0,0
2023-08-04 12:00:00,0,-14.625,145.4250030517578,0.0,-0.002069854410365224,0,0
2023-08-05 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0019486644305288792,0,0
2023-08-06 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0017783642979338765,0,0
2023-08-07 12:00:00,0,-14.625,145.4250030517578,0.0,-0.001879915944300592,0,0
2023-08-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.00050574034685269,0,0
2023-08-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.0003279882366769016,0,0
2023-08-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.0005134246894158423,0,0
2023-08-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.0005134246894158423,0,0
2023-08-12 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0002956643875222653,0,0
2023-08-13 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0009258316131308675,0,0
2023-08-14 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0002697976306080818,0,0
2023-08-15 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0026542723644524813,0,0
2023-08-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.00035828264662995934,0,0
2023-08-17 12:00:00,0,-14.625,145.4250030517578,0.0,-0.002346060471609235,0,0
2023-08-18 12:00:00,0,-14.625,145.4250030517578,0.0,-0.00286504696123302,0,0
2023-08-19 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0011640462325885892,0,0
2023-08-20 12:00:00,0,-14.625,145.4250030517578,0.0,-0.001145918038673699,0,0
2023-08-21 12:00:00,0,-14.625,145.4250030517578,0.0,-0.003049840684980154,0,0
2023-08-22 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0027814810164272785,0,0
2023-08-23 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0025977229233831167,0,0
2023-08-24 12:00:00,0,-14.625,145.4250030517578,0.0,-0.002521958900615573,0,0
2023-08-25 12:00:00,0,-14.625,145.4250030517578,0.0,-0.002521958900615573,0,0
2023-08-26 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0022193673066794872,0,0
2023-08-27 12:00:00,0,-14.625,145.4250030517578,0.0,-0.026354918256402016,0,0
2023-08-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.011005488224327564,0,0
2023-08-29 12:00:00,0,-14.625,145.4250030517578,0.0,0.010411069728434086,0,0
2023-08-30 12:00:00,0,-14.625,145.4250030517578,0.0,0.024537714198231697,0,0
2023-08-31 12:00:00,0,-14.625,145.4250030517578,0.0,0.024766119197010994,0,0
2023-09-01 12:00:00,0,-14.625,145.4250030517578,0.0,0.04137031361460686,0,0
2023-09-02 12:00:00,0,-14.625,145.4250030517578,0.0,0.04409158602356911,0,0
2023-09-03 12:00:00,0,-14.625,145.4250030517578,0.0,0.04693804308772087,0,0
2023-09-04 12:00:00,0,-14.625,145.4250030517578,0.0,0.025802945718169212,0,0
2023-09-05 12:00:00,0,-14.625,145.4250030517578,0.0,0.0314263217151165,0,0
2023-09-06 12:00:00,0,-14.625,145.4250030517578,0.0,0.023552032187581062,0,0
2023-09-07 12:00:00,0,-14.625,145.4250030517578,0.0,0.03293895348906517,0,0
2023-09-08 12:00:00,0,-14.625,145.4250030517578,0.0,0.027193907648324966,0,0
2023-09-09 12:00:00,0,-14.625,145.4250030517578,0.0,0.021258162334561348,0,0
2023-09-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.021920587867498398,0,0
2023-09-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.014822571538388729,0,0
2023-09-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.015505174174904823,0,0
2023-09-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.02103685401380062,0,0
2023-09-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.012551468797028065,0,0
2023-09-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.013090438209474087,0,0
2023-09-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.013508977368474007,0,0
2023-09-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.011493014171719551,0,0
2023-09-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.011190719902515411,0,0
2023-09-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.02036128379404545,0,0
2023-09-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.01993389055132866,0,0
2023-09-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.019834447652101517,0,0
2023-09-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.021719543263316154,0,0
2023-09-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.013430523686110973,0,0
2023-09-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.02205268293619156,0,0
2023-09-25 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0026278311852365732,0,0
2023-09-26 12:00:00,0,-14.625,145.4250030517578,0.0,-0.005789876915514469,0,0
2023-09-27 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0024294641334563494,0,0
2023-09-28 12:00:00,0,-14.625,145.4250030517578,0.0,-0.003180040745064616,0,0
2023-09-29 12:00:00,0,-14.625,145.4250030517578,0.0,-0.003788519185036421,0,0
2023-09-30 12:00:00,0,-14.625,145.4250030517578,0.0,-0.003016652772203088,0,0
2023-10-01 12:00:00,0,-14.625,145.4250030517578,0.0,-0.002917470410466194,0,0
2023-10-02 12:00:00,0,-14.625,145.4250030517578,0.0,-0.003227857407182455,0,0
2023-10-03 12:00:00,0,-14.625,145.4250030517578,0.0,-0.002166775753721595,0,0
2023-10-04 12:00:00,0,-14.625,145.4250030517578,0.0,-0.005257792305201292,0,0
2023-10-05 12:00:00,0,-14.625,145.4250030517578,0.0,-0.00527915358543396,0,0
